row_id,user_id,video_id,score
51725,20050,2383,1.09094346
51726,20052,5985,1.79816639
51727,20054,748,-0.365395337
51728,20055,4955,2.06104088
51729,20055,911,1.41535425
51730,20055,1080,1.30162811
51731,20055,1020,1.33400345
51732,20055,1912,0.950075269
51733,20055,1949,1.50554121
51734,20057,2795,1.64097643
51735,20057,2962,1.29212034
51736,20057,2303,1.80390179
51737,20058,5371,2.32056904
51738,20059,3293,1.53868127
51739,20059,6433,-0.972443819
51740,20059,5729,1.40751588
51741,20059,3154,-0.986296117
51742,20059,276,-0.972486734
51743,20062,489,0.0555885285
51744,20062,2790,1.6099807
51745,20062,2700,0.713290155
51746,20062,6181,1.45607269
51747,20063,7372,1.2616986
51748,20063,4194,0.993226051
51749,20064,5180,0.752268016
51750,20064,2464,1.21271825
51751,20064,4081,1.62171996
51752,20064,3339,1.81461072
51753,20064,5374,1.93167007
51754,20064,940,0.961782932
51755,20064,38,1.83596325
51756,20065,6989,2.34626627
51757,20067,3238,1.00803101
51758,20067,3873,0.778727174
51759,20067,4278,1.52673912
51760,20067,453,0.783049643
51761,20067,3310,2.18393326
51762,20068,1833,1.42642236
51763,20068,1575,1.75229383
51764,20068,5853,1.77865732
51765,20068,5204,1.37259924
51766,20068,1754,1.84861445
51767,20068,5553,1.2571609
51768,20069,5795,1.62053061
51769,20069,4270,1.73211837
51770,20069,868,1.03791046
51771,20069,6378,1.06971526
51772,20069,5615,1.03742194
51773,20070,987,-0.048121348
51774,20070,1106,1.0935806
51775,20071,5239,1.36569977
51776,20071,2795,1.57548237
51777,20071,4658,0.765422463
51778,20072,7177,1.71750212
51779,20073,4062,0.978506565
51780,20074,5034,0.311686397
51781,20074,6882,1.99151373
51782,20074,1007,0.496048957
51783,20075,5619,0.285204649
51784,20075,6946,0.9447788
51785,20075,7045,0.735996306
51786,20075,3508,1.32837725
51787,20077,2981,-1.2638067
51788,20078,1600,1.72654247
51789,20079,1912,0.804445565
51790,20080,310,1.3071413
51791,20080,5923,0.501685143
51792,20080,1805,0.326966465
51793,20080,4506,1.57452393
51794,20080,3551,0.867025256
51795,20080,1892,0.937941611
51796,20080,7287,1.53005195
51797,20081,4309,0.320815831
51798,20081,6749,-0.086444661
51799,20081,7160,1.23440468
51800,20081,5239,1.23417354
51801,20082,6282,0.7735129
51802,20084,5919,0.948259294
51803,20084,5561,0.872046411
51804,20084,3796,1.96729708
51805,20084,6507,1.36736417
51806,20084,3032,1.55437148
51807,20085,2406,1.13732493
51808,20085,3654,0.780725241
51809,20086,3588,1.3312341
51810,20086,679,0.84245348
51811,20087,967,0.943541467
51812,20087,5325,0.576731443
51813,20087,299,2.15044236
51814,20087,4945,0.562122703
51815,20088,5524,-1.01802981
51816,20088,5745,1.0173434
51817,20088,2594,-0.539202869
51818,20088,3844,1.99550557
51819,20088,3081,-1.02737641
51820,20088,6809,0.771904707
51821,20088,2740,-1.1178627
51822,20088,5872,0.973714888
51823,20088,220,0.196862727
51824,20089,2712,2.08647752
51825,20089,2963,0.677948296
51826,20090,354,1.71180069
51827,20091,682,1.79415524
51828,20091,5073,1.15136147
51829,20091,1440,-0.0555543229
51830,20092,6268,1.06743789
51831,20092,3965,1.39615583
51832,20092,4503,1.0614717
51833,20095,2171,0.52797091
51834,20095,7015,1.15293717
51835,20095,4644,1.26173306
51836,20095,1804,1.46798396
51837,20095,4436,0.92269665
51838,20096,3923,2.47005105
51839,20097,2041,0.862995505
51840,20097,822,1.40646148
51841,20098,597,1.4054873
51842,20098,4113,1.11313939
51843,20098,4961,-1.04245746
51844,20099,6005,-0.822557807
51845,20099,5882,1.53324008
51846,20099,2351,-0.829320729
51847,20100,7157,0.617447495
51848,20100,3819,1.04984903
51849,20101,4523,1.45435441
51850,20101,3654,0.889913797
51851,20102,3704,0.00478021055
51852,20102,5428,1.70837176
51853,20102,4063,1.0717696
51854,20102,6111,0.036583975
51855,20102,5612,-1.15186119
51856,20104,3238,1.63865113
51857,20104,6085,-1.00664723
51858,20104,247,-1.00985539
51859,20104,3464,2.3605659
51860,20105,665,1.50568676
51861,20105,2544,1.12742007
51862,20105,5083,1.91401136
51863,20105,2395,1.36690474
51864,20105,1572,1.44778371
51865,20105,5033,-0.97887665
51866,20105,31,1.11472702
51867,20106,5314,0.704506814
51868,20106,3724,0.766855955
51869,20106,2395,0.933154404
51870,20109,3831,1.12349319
51871,20109,3587,1.08764267
51872,20109,2594,-1.41531873
51873,20109,5522,1.83523655
51874,20111,6531,1.10273123
51875,20113,4332,1.6879288
51876,20113,7160,1.29427671
51877,20113,1133,1.29304123
51878,20113,5123,1.62053442
51879,20113,7219,0.439975262
51880,20113,3159,1.23678243
51881,20113,3668,1.28401899
51882,20113,6073,1.36594689
51883,20113,868,1.23504174
51884,20113,5137,1.14741933
51885,20114,7170,2.16542077
51886,20114,3199,1.4416548
51887,20114,3018,1.6138829
51888,20114,2303,2.14498496
51889,20114,7233,1.98725522
51890,20114,1725,1.48699188
51891,20114,4644,1.60179186
51892,20115,5351,0.895911932
51893,20116,7334,1.07379496
51894,20116,3892,1.04999387
51895,20118,2085,1.43135941
51896,20118,2435,1.32468832
51897,20118,2851,1.72944558
51898,20118,4105,1.66446114
51899,20118,4415,1.70315289
51900,20118,602,-0.305555403
51901,20118,4870,1.34191358
51902,20118,665,1.19236636
51903,20121,590,1.5117867
51904,20121,2399,1.13722885
51905,20121,5073,1.17171323
51906,20121,6937,-1.00629127
51907,20121,1873,0.245636106
51908,20121,2004,2.06151009
51909,20123,693,-1.045964
51910,20123,239,-0.141665787
51911,20123,2594,-1.42019081
51912,20123,7307,-1.03552163
51913,20124,5928,-1.13007867
51914,20124,5928,-1.13007867
51915,20124,1577,-0.378408939
51916,20124,2989,-0.222246021
51917,20125,315,-1.03979361
51918,20125,3369,-1.18842626
51919,20125,4506,1.89385211
51920,20127,6689,2.78982878
51921,20127,2650,1.68448949
51922,20129,2808,1.11468661
51923,20129,4167,1.73570776
51924,20129,526,1.43736231
51925,20130,3685,2.24537873
51926,20131,1912,0.669913828
51927,20132,145,1.61035109
51928,20132,4113,0.9075014
51929,20132,2949,1.45056248
51930,20132,1621,1.29224944
51931,20132,7101,1.19108939
51932,20133,6968,1.25059402
51933,20133,1701,-0.137745738
51934,20136,904,-0.139817059
51935,20136,6589,-0.24946335
51936,20136,3113,0.772731781
51937,20136,3704,-0.0470725521
51938,20136,679,0.60745579
51939,20136,162,0.753420293
51940,20137,2767,1.49539757
51941,20137,7229,1.27378333
51942,20139,5083,1.87443972
51943,20140,3876,1.89704335
51944,20140,6261,1.19504404
51945,20140,4928,1.73891127
51946,20140,3936,1.3860985
51947,20141,1083,1.44243145
51948,20141,1236,1.29583788
51949,20141,6718,0.648818791
51950,20143,1318,-0.510852873
51951,20143,1318,-0.510852873
51952,20143,1039,-0.816073775
51953,20144,3369,0.542420387
51954,20145,6933,-1.06239295
51955,20145,2894,2.45193386
51956,20145,5742,-0.933834314
51957,20145,3375,2.07326889
51958,20145,7351,-0.935550809
51959,20145,2571,-0.98206383
51960,20145,665,1.83309579
51961,20145,2832,-0.905979514
51962,20145,7051,-0.84505409
51963,20146,7160,1.56594038
51964,20146,7085,-0.507001996
51965,20146,6217,-0.82846421
51966,20146,3912,1.61168802
51967,20146,5463,1.57241285
51968,20146,5704,-0.511326492
51969,20146,5704,-0.511326492
51970,20146,2431,-0.344120502
51971,20147,7233,1.49141145
51972,20147,5371,2.17234325
51973,20147,385,0.874322414
51974,20147,2794,0.311998606
51975,20147,4003,1.25117946
51976,20147,3797,2.4226861
51977,20149,2218,-1.02350068
51978,20149,2218,-1.02350068
51979,20150,2924,1.30893314
51980,20150,897,0.291185737
51981,20150,1775,0.72568959
51982,20150,3217,0.717253089
51983,20150,580,0.211214751
51984,20152,2041,1.25126505
51985,20152,5927,0.729527712
51986,20152,4234,0.76924324
51987,20153,2551,1.5306555
51988,20154,4339,1.44390213
51989,20155,4214,0.336305737
51990,20156,226,1.01693702
51991,20157,4640,0.607636333
51992,20158,7015,1.46261144
51993,20158,4662,1.70833099
51994,20158,7521,1.46679378
51995,20159,6441,0.824154079
51996,20160,2980,0.947975636
51997,20161,1723,1.50124478
51998,20161,4751,1.15572917
51999,20162,5759,0.731314778
52000,20162,5391,1.42269981
52001,20162,132,0.249567643
52002,20162,2564,1.50802469
52003,20162,453,-1.21907604
52004,20162,6888,1.47054863
52005,20162,3369,0.512681842
52006,20162,254,1.16290343
52007,20163,2684,-1.49410987
52008,20164,3205,0.819893837
52009,20164,980,1.15975142
52010,20165,1527,0.916730523
52011,20165,3145,0.148312315
52012,20166,3812,1.45279872
52013,20167,4252,1.87337124
52014,20167,7017,1.84299731
52015,20167,4885,1.51567912
52016,20167,682,1.99461377
52017,20167,36,2.63027954
52018,20167,2171,1.02028883
52019,20168,7101,1.32153761
52020,20168,7261,0.225856349
52021,20168,1888,0.538261116
52022,20168,453,0.959308386
52023,20169,1655,0.554089546
52024,20169,299,2.05350018
52025,20170,2394,-1.00769925
52026,20172,2630,1.496629
52027,20172,6441,0.868110895
52028,20172,4889,1.38467419
52029,20173,4975,1.08297431
52030,20173,6497,1.18905115
52031,20173,3273,1.25309753
52032,20173,1027,1.56360674
52033,20173,5138,1.61748874
52034,20173,4004,0.784192562
52035,20173,5430,0.478882045
52036,20173,7233,1.23204708
52037,20173,3018,1.01655436
52038,20173,5310,0.695445061
52039,20173,4998,0.900542438
52040,20173,403,0.807523012
52041,20173,4788,0.975955486
52042,20173,6357,0.553320706
52043,20173,5118,1.2277689
52044,20174,1280,0.0810242742
52045,20175,6324,1.35280454
52046,20175,3913,1.42031562
52047,20175,7051,1.47340095
52048,20175,1892,1.03133965
52049,20176,2863,1.62226379
52050,20176,6775,0.891167045
52051,20176,2962,1.17895985
52052,20176,5571,1.34501147
52053,20177,5674,1.50108242
52054,20177,5675,1.74759674
52055,20177,6504,1.96387804
52056,20177,48,1.21966267
52057,20177,1588,-0.889651954
52058,20177,1020,1.14791429
52059,20177,3822,-1.08582723
52060,20177,1588,1.47968805
52061,20177,3023,1.23786759
52062,20177,1725,1.11700535
52063,20178,792,1.28538108
52064,20178,3844,1.43831921
52065,20178,7101,0.779583514
52066,20178,5733,0.668654859
52067,20178,2926,0.877077818
52068,20178,1464,0.266410679
52069,20179,4552,1.30824685
52070,20180,38,2.03313923
52071,20181,5726,-1.03213227
52072,20181,1248,-0.856495619
52073,20182,6543,0.219668031
52074,20182,5919,-1.05949998
52075,20182,6972,-1.07423949
52076,20182,3238,1.62210906
52077,20182,4162,1.32293749
52078,20182,4710,-1.16984582
52079,20184,3681,0.296350598
52080,20185,5933,-1.1762836
52081,20185,2806,-1.09915209
52082,20185,6968,1.58757079
52083,20185,2975,0.832987666
52084,20185,4301,0.35889861
52085,20186,2747,0.701601386
52086,20186,31,0.798338175
52087,20190,3724,1.01434553
52088,20190,7261,0.29556793
52089,20191,2041,1.45954847
52090,20191,1694,-0.399230689
52091,20191,3591,1.87748337
52092,20191,5374,2.1290772
52093,20191,6063,0.620213509
52094,20191,5259,0.31673649
52095,20191,6935,-0.612240791
52096,20191,6935,-0.612240791
52097,20191,2331,0.451759845
52098,20191,2303,2.04263234
52099,20192,5494,-0.301504791
52100,20192,5683,0.338624746
52101,20192,745,1.6800878
52102,20192,3125,0.830989182
52103,20194,1652,1.26620913
52104,20194,4214,0.364074409
52105,20194,6862,0.973934412
52106,20197,682,1.55040169
52107,20198,3866,1.19438469
52108,20199,1707,1.07390964
52109,20199,6236,2.27120137
52110,20199,2808,1.01652431
52111,20199,4019,0.487456322
52112,20199,2790,1.85774732
52113,20200,4569,-0.31318295
52114,20200,4569,-0.31318295
52115,20200,6922,-0.531825662
52116,20201,23,1.78590977
52117,20203,3227,1.10819304
52118,20204,5561,0.685711026
52119,20205,6475,-0.691790223
52120,20205,6475,-0.691790223
52121,20206,5553,1.54554749
52122,20208,1794,1.88980031
52123,20208,6910,1.65306723
52124,20208,4588,-0.921591103
52125,20208,4332,1.74563372
52126,20208,4339,1.59651041
52127,20208,4322,-1.00157237
52128,20208,4569,-0.358969271
52129,20210,6241,1.71683311
52130,20210,3951,0.951275647
52131,20210,193,1.7566936
52132,20210,3232,1.44707835
52133,20210,5852,-1.40078497
52134,20210,5438,-0.433423847
52135,20210,5175,0.125108853
52136,20211,6694,1.1595546
52137,20211,4662,1.46348882
52138,20211,5379,1.20188296
52139,20212,239,-0.141665816
52140,20213,1596,1.4433521
52141,20213,6862,0.94893837
52142,20214,4640,0.283667713
52143,20214,3020,1.02031016
52144,20215,6200,-0.873123467
52145,20215,3584,0.663130522
52146,20215,3273,1.7400862
52147,20215,2406,1.16393948
52148,20215,4673,0.646313429
52149,20216,4768,0.0562376566
52150,20217,2581,1.07685328
52151,20217,6839,0.306317538
52152,20217,904,-0.0950427651
52153,20217,3541,1.10855639
52154,20217,5826,1.50025713
52155,20217,6019,0.576591849
52156,20218,6072,1.05776119
52157,20218,5724,1.28097808
52158,20218,5609,1.04469156
52159,20219,4584,1.55016899
52160,20219,476,0.36241442
52161,20219,476,0.36241442
52162,20219,1996,1.70398641
52163,20219,642,1.78467178
52164,20219,2945,1.41888058
52165,20220,4644,1.23423719
52166,20220,6328,0.0494193509
52167,20220,7260,1.0009495
52168,20220,2957,0.50926733
52169,20220,1458,1.3568238
52170,20221,419,-0.24723804
52171,20221,419,-0.24723804
52172,20222,4941,1.00763535
52173,20222,2926,1.19676065
52174,20222,2828,1.37633848
52175,20223,967,0.752129674
52176,20223,737,0.516118705
52177,20224,3113,1.16550827
52178,20224,5073,0.983880877
52179,20225,4640,0.673116207
52180,20225,3923,2.12260413
52181,20225,5925,-1.09925127
52182,20226,7257,-1.0265162
52183,20226,5220,-1.06119049
52184,20226,3299,0.710412443
52185,20227,4108,1.72134185
52186,20227,4569,-0.299861401
52187,20227,4569,-0.299861401
52188,20228,2925,-1.09876621
52189,20228,4370,-0.870345592
52190,20228,3369,-1.12845182
52191,20228,2622,-1.01329076
52192,20228,4569,-0.983118057
52193,20229,6082,-0.889604092
52194,20229,5436,-0.980493069
52195,20229,883,-1.03204358
52196,20229,3763,1.40939617
52197,20229,2981,-1.26645708
52198,20229,2202,-0.859739125
52199,20229,4750,-0.844648838
52200,20229,4633,-0.917583823
52201,20229,6699,-0.966325402
52202,20229,4646,-1.24063563
52203,20230,2944,0.701464295
52204,20230,5474,-0.744424701
52205,20230,5474,-0.744424701
52206,20230,2302,0.599506438
52207,20230,6588,0.306404322
52208,20231,6555,0.922152102
52209,20232,4672,1.27780008
52210,20234,1412,1.13231075
52211,20234,664,0.196648136
52212,20240,7233,2.17130685
52213,20240,5062,-0.541367769
52214,20240,4953,0.949375272
52215,20240,3128,1.06309271
52216,20240,3410,0.870506763
52217,20240,6277,1.58880401
52218,20240,385,1.44311345
52219,20240,7067,-0.914933264
52220,20240,7026,1.99185634
52221,20240,6574,-1.26682675
52222,20240,6286,1.46600366
52223,20240,3989,2.06761599
52224,20240,2368,2.56185532
52225,20240,2568,1.22604728
52226,20240,437,0.379292428
52227,20240,2800,-0.979136527
52228,20240,3255,-0.925500035
52229,20240,3954,-0.937418103
52230,20241,5664,0.373638451
52231,20241,2368,2.19800472
52232,20241,7032,-0.965623736
52233,20241,7261,-1.20044351
52234,20241,1695,-1.11923587
52235,20241,4331,-0.904025555
52236,20241,3740,-1.22117853
52237,20241,2826,-0.939930618
52238,20241,6701,1.44857407
52239,20243,648,0.743201613
52240,20243,3364,0.291416943
52241,20244,6117,1.90878189
52242,20244,5633,1.40853608
52243,20244,1248,-1.33929706
52244,20244,2501,-0.967110813
52245,20244,6968,1.7237041
52246,20245,5430,0.675649643
52247,20245,89,0.755179524
52248,20245,6641,0.912988722
52249,20245,4523,1.12447369
52250,20247,101,1.57449067
52251,20247,1522,0.164751709
52252,20247,2814,0.265388399
52253,20247,3993,1.59784389
52254,20249,1576,1.26295543
52255,20249,3027,0.874375582
52256,20249,5415,0.618504286
52257,20250,5031,1.34707427
52258,20250,5683,0.291661233
52259,20250,3654,0.704599679
52260,20250,445,2.1670351
52261,20252,6775,1.09750342
52262,20252,2328,2.13686514
52263,20252,4341,2.06466222
52264,20252,627,1.07612586
52265,20252,254,1.34525359
52266,20252,6507,1.4433471
52267,20252,7229,1.37183189
52268,20255,5868,1.54650044
52269,20255,1164,1.07831252
52270,20255,1754,2.13686562
52271,20255,7542,1.14360404
52272,20255,7375,1.67417872
52273,20257,4998,1.11858654
52274,20257,3018,1.2514348
52275,20259,6588,0.272563189
52276,20260,3654,0.866524637
52277,20260,2790,1.93035746
52278,20260,1010,1.80273926
52279,20260,6342,1.41071045
52280,20260,5675,1.99193907
52281,20260,2132,1.703583
52282,20260,2788,1.7309072
52283,20260,5374,2.06962299
52284,20260,2322,1.24196994
52285,20260,4751,1.4418087
52286,20260,324,1.20234549
52287,20260,6775,1.10693538
52288,20260,5351,0.915735483
52289,20260,6139,2.37930942
52290,20260,3018,1.54664612
52291,20261,2923,1.38286018
52292,20261,1725,1.28133786
52293,20261,2190,1.23275459
52294,20261,3150,-0.336819559
52295,20262,7181,2.17024589
52296,20262,6884,2.09392166
52297,20262,4278,1.50690913
52298,20262,7336,1.42570698
52299,20263,3640,0.850438952
52300,20263,2049,1.4233315
52301,20264,4569,-0.374134809
52302,20266,868,0.87584269
52303,20266,6694,0.85175854
52304,20266,4237,0.705383003
52305,20266,205,0.241043121
52306,20266,4990,1.0312593
52307,20266,950,1.28025246
52308,20266,5208,-0.36956498
52309,20267,4757,-0.383840591
52310,20267,2544,0.926121831
52311,20268,257,1.45601225
52312,20269,6531,0.887005508
52313,20270,2399,0.774466634
52314,20270,3654,0.654288232
52315,20270,6342,1.14197862
52316,20270,4523,1.11975789
52317,20270,792,1.6395123
52318,20270,4166,0.160197839
52319,20270,5444,1.29359341
52320,20270,3902,-1.05341911
52321,20270,6403,0.947878599
52322,20271,7045,0.691257894
52323,20271,6905,1.22500074
52324,20273,2464,1.17137027
52325,20276,5985,1.68336773
52326,20276,4002,-0.973353505
52327,20276,4734,-1.06923461
52328,20277,3625,1.3617599
52329,20279,834,0.972750723
52330,20280,3670,0.457630634
52331,20280,3936,1.12096155
52332,20280,985,-0.476127684
52333,20280,1489,1.80045617
52334,20280,4158,1.22026062
52335,20280,6303,1.01552808
52336,20280,5920,0.138854906
52337,20280,6975,1.02212012
52338,20280,4715,1.34991491
52339,20280,7466,0.618687093
52340,20280,1957,1.55981088
52341,20280,7229,1.19994712
52342,20280,6605,1.21820498
52343,20280,7235,0.83453846
52344,20280,2963,0.464000434
52345,20281,2963,0.496693701
52346,20282,2949,1.71737695
52347,20285,3921,1.07588744
52348,20285,7379,0.993207932
52349,20285,3601,1.43269503
52350,20285,2454,0.99533534
52351,20285,2610,0.399833202
52352,20285,3315,1.19301498
52353,20285,2231,0.701387584
52354,20285,559,2.00445652
52355,20285,48,1.38448668
52356,20285,4079,1.50494266
52357,20289,5313,-0.978806734
52358,20290,6331,-0.994117439
52359,20291,7058,-1.14457154
52360,20293,2383,1.31023729
52361,20295,3099,1.84396136
52362,20295,7320,2.06765389
52363,20295,1275,-0.930367827
52364,20296,4002,0.77521795
52365,20296,1749,1.44564247
52366,20296,6282,1.15281236
52367,20296,382,1.68001771
52368,20296,4496,1.40521193
52369,20296,5991,1.47463059
52370,20298,2897,0.814007282
52371,20299,2464,1.42135
52372,20299,2795,1.75649893
52373,20301,5665,0.542782426
52374,20301,1594,1.38797927
52375,20301,6423,1.67656755
52376,20302,5512,-0.883254647
52377,20302,5168,1.48766959
52378,20304,6775,0.838203788
52379,20304,2969,-0.771291375
52380,20304,2969,-0.771291375
52381,20304,4200,0.482947558
52382,20304,5972,0.835418642
52383,20305,7160,1.19530559
52384,20305,3936,1.15863037
52385,20305,3218,0.74575299
52386,20305,6189,1.36763585
52387,20305,2586,0.428841919
52388,20305,6989,1.7062459
52389,20305,2303,1.71190286
52390,20307,1976,2.10584712
52391,20307,222,1.08063674
52392,20307,2000,0.892972589
52393,20307,1298,1.90517306
52394,20307,5789,2.34772468
52395,20307,4210,1.27126956
52396,20310,5073,0.777158022
52397,20311,667,1.15607035
52398,20311,6368,1.4684695
52399,20311,1788,1.44125915
52400,20311,6538,0.297735304
52401,20311,3418,0.571556985
52402,20311,7317,0.296169251
52403,20311,3689,0.124908492
52404,20311,2623,1.05183244
52405,20312,1578,1.74149156
52406,20312,4955,2.09687114
52407,20313,2889,-0.911738336
52408,20314,185,0.970765173
52409,20314,7031,-1.12334025
52410,20314,3143,1.26942706
52411,20314,2313,1.79445684
52412,20314,1868,1.69335318
52413,20314,2795,1.91051376
52414,20315,5683,0.369529873
52415,20316,4771,-0.0104528219
52416,20316,1308,0.213958904
52417,20317,2897,1.09790349
52418,20317,868,1.31441784
52419,20317,6118,1.3061868
52420,20317,4788,1.44614995
52421,20317,3738,0.282517314
52422,20317,5351,0.872810841
52423,20318,2712,1.95053244
52424,20320,5613,-1.0541718
52425,20320,140,1.12141454
52426,20321,5371,2.16089058
52427,20321,3028,1.37961531
52428,20321,3182,-0.915681064
52429,20322,6662,1.09890294
52430,20323,1253,2.02981997
52431,20323,3647,1.16460598
52432,20323,7542,1.0256449
52433,20323,6605,1.45658886
52434,20323,6324,1.51639748
52435,20323,5276,1.19904292
52436,20323,4980,1.41753721
52437,20323,4231,1.68400609
52438,20323,281,-0.671176493
52439,20323,1350,0.169856369
52440,20323,5175,0.202336356
52441,20324,2712,2.09164762
52442,20324,5928,-1.14783192
52443,20324,6510,1.57726717
52444,20324,4436,1.24788499
52445,20324,2176,2.03293514
52446,20324,1957,-0.0354425944
52447,20324,1957,-0.0354425944
52448,20325,5472,0.725140929
52449,20328,3786,0.444413602
52450,20328,5110,1.91631591
52451,20328,2524,2.2463522
52452,20328,6507,1.33236778
52453,20328,6601,1.42341328
52454,20329,6718,0.781188071
52455,20329,1912,0.919995904
52456,20329,1915,1.52951813
52457,20329,3926,0.967291355
52458,20329,7211,-0.0568997934
52459,20330,3871,-1.12795103
52460,20330,2091,0.780999601
52461,20330,6962,-1.34637427
52462,20331,5751,1.97374845
52463,20331,2160,1.65720403
52464,20331,3299,1.07171762
52465,20331,2441,1.16654766
52466,20331,2876,1.50148094
52467,20331,1658,2.4583602
52468,20332,4166,0.136929557
52469,20333,3923,1.51675391
52470,20334,6478,0.513149738
52471,20334,2586,0.502078533
52472,20334,1330,1.51572204
52473,20334,6031,0.401184767
52474,20335,1323,1.04960907
52475,20336,2303,2.10980654
52476,20336,5952,1.33381093
52477,20336,3685,2.14445472
52478,20336,2962,1.54050028
52479,20337,54,1.13400102
52480,20337,6601,1.57726812
52481,20337,1744,2.14698339
52482,20339,4055,0.570760369
52483,20341,3041,0.997519255
52484,20341,2146,2.27563572
52485,20341,5590,1.97835207
52486,20342,3706,1.72924542
52487,20343,3900,1.5499661
52488,20343,860,1.73622811
52489,20344,424,0.806130111
52490,20345,2399,1.108989
52491,20345,871,1.78375375
52492,20347,3600,1.01532638
52493,20348,4980,1.05332839
52494,20349,4166,0.140592322
52495,20350,1189,-1.08361602
52496,20350,5306,1.25441062
52497,20350,4257,2.11886811
52498,20351,4578,1.24322164
52499,20352,6922,-0.528339744
52500,20352,6922,-0.528339744
52501,20352,3508,1.65021062
52502,20353,2678,-1.09044385
52503,20353,3020,1.25847638
52504,20353,3600,0.988839269
52505,20355,5159,0.736483276
52506,20355,1695,0.766154647
52507,20355,6282,1.15243578
52508,20355,4585,0.639613032
52509,20355,6809,0.688946366
52510,20357,699,0.60281527
52511,20358,1957,-0.171983957
52512,20358,1957,-0.171983957
52513,20359,2808,0.80879432
52514,20359,1754,1.58254635
52515,20359,6504,1.87096274
52516,20360,4161,1.97297418
52517,20360,6962,-1.35444236
52518,20360,145,1.70773435
52519,20360,3462,1.38332105
52520,20360,35,0.557578802
52521,20360,1868,1.25462139
52522,20360,6423,1.75015712
52523,20360,962,1.16716003
52524,20360,5683,0.31296584
52525,20360,3238,1.06666636
52526,20360,1957,1.58346963
52527,20360,3685,1.77129304
52528,20360,5450,0.270902663
52529,20363,5507,1.36059928
52530,20363,6694,1.08458555
52531,20363,4660,1.34284353
52532,20363,4332,1.61851931
52533,20363,2962,1.14060473
52534,20364,7196,0.242214233
52535,20365,1323,1.07706201
52536,20365,1266,1.36630869
52537,20366,185,0.592466414
52538,20366,6733,1.71842575
52539,20366,386,0.902611792
52540,20367,4662,1.86700177
52541,20369,6769,0.778726637
52542,20369,2452,1.09511924
52543,20369,5239,1.53213131
52544,20369,745,2.02101588
52545,20369,5351,0.942777514
52546,20369,453,1.17076111
52547,20369,445,2.46428561
52548,20369,1199,0.776116371
52549,20370,368,1.67009151
52550,20370,2510,1.41676855
52551,20370,5675,1.6392709
52552,20370,3158,-0.963857234
52553,20370,7335,0.436553776
52554,20370,3352,1.63978195
52555,20370,7181,2.02762604
52556,20371,120,0.904203176
52557,20372,186,0.188294366
52558,20373,1248,0.94536823
52559,20373,1357,0.882532001
52560,20373,1790,0.81510365
52561,20373,3088,1.24540901
52562,20373,6132,-0.41201365
52563,20373,6132,-0.41201365
52564,20373,5399,-0.236311838
52565,20373,5399,-0.236311838
52566,20373,6968,1.77801037
52567,20374,868,1.18344986
52568,20375,2303,1.60181952
52569,20375,4785,1.59048712
52570,20375,5674,1.41502237
52571,20375,2031,1.40826476
52572,20375,1280,-0.026632797
52573,20376,1720,1.8104552
52574,20376,1403,0.56052506
52575,20377,509,1.42320263
52576,20378,5849,1.00635505
52577,20378,5679,1.35227549
52578,20378,6426,1.03443158
52579,20379,4276,1.51294315
52580,20379,6531,0.975545287
52581,20379,1668,1.05441546
52582,20380,4771,-0.189915493
52583,20380,4210,0.865203977
52584,20381,2399,1.00763249
52585,20383,5962,1.77875245
52586,20383,3018,1.61842477
52587,20386,6818,1.45960212
52588,20386,6026,1.20337677
52589,20386,5941,1.27697265
52590,20386,5210,0.302986562
52591,20388,7160,1.16171575
52592,20389,5622,1.12375033
52593,20389,324,1.34888804
52594,20389,2874,0.0907677412
52595,20389,2874,0.0907677412
52596,20390,4160,1.68532288
52597,20393,4891,1.94788074
52598,20394,934,1.56946111
52599,20394,1656,1.19092298
52600,20394,5239,1.39670503
52601,20394,3981,0.717821896
52602,20394,6733,1.95470989
52603,20394,193,1.61655247
52604,20395,5926,1.31273282
52605,20398,2014,1.26087725
52606,20398,5751,1.67169595
52607,20398,2303,1.90165222
52608,20398,2924,1.42282593
52609,20399,3654,1.03218007
52610,20399,4335,2.09079576
52611,20399,453,-1.22837853
52612,20399,2951,1.59061277
52613,20401,1650,0.396911561
52614,20404,5293,0.787594855
52615,20404,3428,0.628086388
52616,20405,3553,1.47590685
52617,20405,5933,-1.1879549
52618,20405,2129,-0.476022065
52619,20407,1464,0.545551777
52620,20407,3239,0.916805863
52621,20408,3936,1.06245232
52622,20408,5107,0.448810518
52623,20408,6989,1.60484338
52624,20408,2140,1.29255056
52625,20408,6132,-0.478721589
52626,20408,6132,-0.478721589
52627,20408,4276,1.42408669
52628,20408,2383,1.07750809
52629,20408,1868,1.19708705
52630,20408,4214,0.36803776
52631,20408,1652,1.27157581
52632,20408,6921,1.12772667
52633,20408,679,0.77356112
52634,20408,6909,0.703022838
52635,20408,6809,0.631674886
52636,20408,3020,1.11908674
52637,20408,7160,1.16171575
52638,20408,3511,-0.13473177
52639,20408,2400,0.749264359
52640,20408,3978,-1.32947779
52641,20408,5433,-0.0729177669
52642,20408,453,0.805690408
52643,20408,6117,1.85793018
52644,20409,6426,1.02344227
52645,20411,5169,1.10315084
52646,20411,2303,1.69023216
52647,20411,1976,1.75500762
52648,20411,2132,1.47772956
52649,20411,2122,-1.23195076
52650,20411,4179,-0.511598587
52651,20411,5190,-0.130320489
52652,20411,7015,1.17260909
