user_id,video_id,date,hourmin,time_ms,is_click,is_like,is_follow,is_comment,is_forward,is_hate,long_view,play_time_ms,duration_ms,profile_stay_time,comment_stay_time,is_profile_enter,is_rand,tab
16969,7119,20220502,1800,1651487593529,0,0,0,0,0,0,0,5701,158800,0,0,0,0,1
24052,3028,20220502,1800,1651487596089,1,0,0,0,0,0,1,74468,259216,0,0,0,0,1
17300,5603,20220502,1800,1651487599669,0,0,0,0,0,0,0,1540,283783,0,0,0,0,1
16864,6478,20220502,1800,1651487608319,0,0,0,0,0,0,0,1254,297500,0,0,0,0,1
16088,3496,20220502,1800,1651487609774,1,0,0,0,0,0,0,1000,21283,0,4732,0,0,1
3872,7150,20220502,1800,1651487613656,0,0,0,0,0,0,0,2183,347120,0,0,0,0,1
324,6921,20220502,1800,1651487619031,1,0,0,0,0,0,1,27503,104400,0,0,0,0,4
25267,657,20220502,1800,1651487622939,1,0,0,0,0,0,0,10114,36466,0,0,0,0,1
27201,4077,20220502,1800,1651487629936,0,0,0,0,0,0,0,0,57766,0,0,0,0,0
7269,5759,20220502,1800,1651487633511,0,0,0,0,0,0,0,1072,90440,0,0,0,0,1
6071,5538,20220502,1800,1651487635759,1,0,0,0,0,0,1,19148,18600,0,0,0,0,1
7862,4644,20220502,1800,1651487640853,1,0,0,0,0,0,1,68173,14366,0,37557,0,0,1
18433,4646,20220502,1800,1651487642948,0,0,0,0,0,0,0,0,218100,0,0,0,0,0
17022,1077,20220502,1900,1651487643455,0,0,0,0,0,0,0,0,149233,0,0,0,0,12
23219,3032,20220502,1800,1651487652095,1,0,0,0,0,0,0,7730,159183,0,0,0,0,1
16764,969,20220502,1800,1651487654773,1,0,0,0,0,0,1,38986,30366,0,0,0,0,1
9199,5683,20220502,1800,1651487659095,1,0,0,0,0,0,1,204669,258566,0,0,0,0,1
1828,5550,20220502,1800,1651487665039,1,0,0,0,0,0,1,166670,185400,0,0,0,0,1
16930,5522,20220502,1800,1651487673512,1,0,0,0,0,0,1,18394,8720,0,0,0,0,1
18316,6113,20220502,1800,1651487674253,1,0,0,0,0,0,1,42879,103733,0,4044,0,0,1
15211,1660,20220502,1800,1651487683428,0,0,0,0,0,0,0,3577,13666,0,0,0,0,1
12745,4569,20220502,1800,1651487686142,0,0,0,0,0,0,0,1214,57166,0,0,0,0,6
12745,4569,20220502,1800,1651487686142,0,0,0,0,0,0,0,1214,57166,0,0,0,0,6
23912,2980,20220502,1800,1651487686744,0,0,0,0,0,0,0,1553,251633,0,0,0,0,1
25286,6425,20220502,1800,1651487692089,1,0,0,0,0,0,1,24111,21466,0,0,0,0,1
6905,1486,20220502,1800,1651487692890,1,0,0,0,0,0,0,11109,131066,0,0,0,0,1
11256,6962,20220502,1800,1651487700160,0,0,0,0,0,0,0,0,58366,0,0,0,0,0
2640,2309,20220502,1800,1651487700969,1,0,0,0,0,0,1,42167,65880,0,0,0,0,1
10382,7099,20220502,1800,1651487701469,1,0,0,0,0,0,1,73469,71933,0,0,0,0,1
23494,1321,20220502,1800,1651487704794,0,0,0,0,0,0,0,6489,272240,0,0,0,0,1
17174,5613,20220502,1800,1651487706722,0,0,0,0,0,0,0,1118,0,0,0,0,0,1
8063,1734,20220502,1800,1651487708184,1,0,0,0,0,0,1,22684,291200,0,0,0,0,1
6796,739,20220502,1800,1651487712133,0,0,0,0,0,0,0,2058,13900,0,0,0,0,1
4135,2254,20220502,1800,1651487714363,0,0,0,0,0,0,0,885,21733,0,0,0,0,1
15242,6589,20220502,1800,1651487714552,1,1,0,0,0,0,0,766,0,0,0,0,0,0
10827,2128,20220502,1800,1651487716255,0,0,0,0,0,0,0,1491,128720,0,0,0,0,1
23036,1494,20220502,1800,1651487717718,0,0,0,0,0,0,0,2075,404550,0,0,0,0,1
7706,1879,20220502,1800,1651487719114,0,0,0,0,0,0,0,0,43700,0,0,0,0,0
12758,6035,20220502,1900,1651487723073,0,0,0,0,0,0,0,0,86920,0,0,0,0,12
21309,5347,20220502,1800,1651487725598,1,0,0,0,0,0,1,21627,15033,0,0,0,0,1
6707,1234,20220502,1800,1651487727041,1,0,0,0,0,0,1,78151,32379,0,0,0,0,4
8872,3871,20220502,1800,1651487728628,0,0,0,0,0,0,0,991,299116,0,0,0,0,1
4645,2908,20220502,1800,1651487729937,0,0,0,0,0,0,0,1078,142200,0,0,0,0,1
25710,4003,20220502,1800,1651487734146,0,0,0,0,0,0,0,6979,316399,0,0,0,0,1
3801,4634,20220502,1800,1651487736877,0,0,0,0,0,0,0,3103,62041,0,0,0,0,1
18316,453,20220502,1800,1651487764157,1,0,0,0,0,0,1,31916,161516,0,2156,0,0,1
8534,6884,20220502,1800,1651487767720,1,0,0,0,0,0,1,73247,74120,0,0,0,0,1
14502,5681,20220502,1800,1651487788079,0,0,0,0,0,0,0,3723,23833,0,0,0,0,1
13935,2923,20220502,1800,1651487791313,1,0,0,0,0,0,0,7741,19120,0,0,0,0,1
23884,967,20220502,1800,1651487792667,0,0,0,0,0,0,0,2728,47833,0,0,0,0,1
22707,2076,20220502,1800,1651487793829,1,0,0,0,0,0,1,19715,19000,0,0,0,0,1
16042,2160,20220502,1800,1651487796059,1,0,0,0,0,0,1,20056,29733,0,0,0,0,1
14133,3298,20220502,1800,1651487802621,0,0,0,0,0,0,0,6397,31033,0,0,0,0,1
18940,6775,20220502,1800,1651487812320,1,0,0,0,0,0,0,10393,420483,0,0,0,0,1
18506,590,20220502,1800,1651487817401,1,0,0,0,0,0,1,20206,94416,0,0,0,0,1
4278,645,20220502,1800,1651487836167,1,0,0,0,0,0,1,27082,92500,0,0,0,0,1
24199,7359,20220502,1800,1651487839039,1,0,0,0,0,0,1,72727,69233,0,0,1,0,1
17346,2846,20220502,1800,1651487840808,1,0,0,0,0,0,0,11059,140916,0,0,0,0,4
12080,7136,20220502,1800,1651487841842,1,1,0,0,0,0,1,226323,259066,0,0,0,0,1
9408,7160,20220502,1800,1651487848042,0,0,0,0,0,0,0,0,12733,0,0,0,0,1
22035,2331,20220502,1800,1651487848729,1,0,0,0,0,0,1,229528,231783,0,0,0,0,1
22686,1725,20220502,1800,1651487859943,1,0,0,0,0,0,1,53372,156433,0,0,0,0,1
5751,5683,20220502,1800,1651487860048,1,0,0,0,0,0,1,102518,258566,0,0,0,0,1
5246,5107,20220502,1800,1651487865672,1,0,0,0,0,0,0,7529,25333,0,0,0,0,1
23967,1723,20220502,1800,1651487865722,1,0,0,0,0,0,0,15495,44900,0,0,0,0,1
12397,7128,20220502,1800,1651487870997,1,0,0,0,0,0,1,90557,169066,0,0,0,0,1
25255,6659,20220502,1800,1651487883943,1,0,0,0,0,0,1,69571,155400,0,0,0,0,4
270,843,20220502,1800,1651487887226,1,0,0,0,0,0,1,61414,58206,0,0,0,0,4
10878,3587,20220502,1800,1651487901790,1,0,0,0,0,0,1,28745,23350,0,0,0,0,1
8013,2592,20220502,1800,1651487902548,0,0,0,0,0,0,0,2900,41383,0,0,0,0,2
24360,1707,20220502,1800,1651487903898,0,0,0,0,0,0,0,2625,222550,0,0,0,0,1
6281,1725,20220502,1800,1651487905089,0,0,0,0,0,0,0,4429,156433,0,0,0,0,1
3846,860,20220502,1800,1651487911079,1,0,0,0,0,0,1,16825,14000,0,1381,0,0,4
12205,3704,20220502,1800,1651487912519,0,0,0,0,0,0,0,1509,28500,0,0,0,0,1
26025,4658,20220502,1800,1651487914580,0,0,0,0,0,0,0,801,10343,0,0,0,0,6
26025,4658,20220502,1800,1651487914580,0,0,0,0,0,0,0,801,10343,0,0,0,0,6
5205,5780,20220502,1800,1651487915308,0,0,0,0,0,0,0,0,275833,0,0,0,0,0
9318,7233,20220502,1800,1651487916021,1,0,0,0,0,0,1,55143,204066,0,0,1,0,1
17713,5545,20220502,1800,1651487918775,0,0,0,0,0,0,0,1458,149600,0,0,0,0,4
6160,5507,20220502,1800,1651487924823,1,0,0,0,0,0,0,14325,95300,0,0,0,0,1
9464,6132,20220502,1800,1651487927176,1,0,0,0,0,0,0,14067,25100,0,0,0,0,1
12282,4185,20220502,1800,1651487929203,0,0,0,0,0,0,0,996,15033,0,0,0,0,1
21741,4506,20220502,1800,1651487932642,0,0,0,0,0,0,0,4955,22566,0,0,0,0,1
22055,4569,20220502,1800,1651487935656,0,0,0,0,0,0,0,4466,57166,0,0,0,0,6
22055,4569,20220502,1800,1651487935656,0,0,0,0,0,0,0,4466,57166,0,0,0,0,6
12030,5664,20220502,1800,1651487937602,0,0,0,0,0,0,0,3451,197530,0,0,0,0,1
11193,3158,20220502,1800,1651487942962,0,0,0,0,0,0,0,0,77366,0,0,0,0,0
25393,236,20220502,1800,1651487945994,0,0,0,0,0,0,0,0,219466,0,0,0,0,0
27130,4055,20220502,1800,1651487947227,0,0,0,0,0,0,0,0,65382,0,0,0,0,1
16418,2747,20220502,1800,1651487948324,0,0,0,0,0,0,0,3866,309740,0,0,0,0,1
23100,1069,20220502,1800,1651487954171,0,0,0,0,0,0,0,1644,12866,0,0,0,0,1
1231,185,20220502,1800,1651487958100,1,0,0,0,0,0,0,14468,100640,0,4807,0,0,1
14803,3273,20220502,1800,1651487960460,1,0,0,0,0,0,0,14859,108433,0,0,0,0,1
204,4130,20220502,1800,1651487965165,0,0,0,0,0,0,0,3340,18900,0,0,0,0,4
11652,4751,20220502,1800,1651487966340,0,0,0,0,0,0,0,4411,227566,0,0,0,0,1
16280,2328,20220502,1800,1651487966372,1,0,0,0,0,0,1,21176,11300,0,0,0,0,1
19370,4772,20220502,1800,1651487967614,0,0,0,0,0,0,0,1358,24233,0,0,0,0,1
22283,5137,20220502,1800,1651487969419,1,0,0,0,0,0,0,15743,191791,0,0,0,0,1
12890,185,20220502,1800,1651487977681,1,0,0,0,0,0,1,95305,100640,0,0,0,0,1
24894,3866,20220502,1800,1651487978416,1,0,0,0,0,0,0,14528,299682,0,0,0,0,1
6858,5545,20220502,1800,1651487980141,0,0,0,0,0,0,0,1590,149600,0,0,0,0,1
2531,583,20220502,1800,1651487983879,1,0,0,0,0,0,1,267396,267480,0,0,0,0,1
19280,627,20220502,1800,1651487984331,1,0,0,0,0,0,1,56067,161316,0,0,0,0,1
5688,2158,20220502,1800,1651487988486,1,0,0,0,0,0,1,10647,10333,0,0,0,0,1
27215,2908,20220502,1800,1651487990152,0,0,0,0,0,0,0,1315,142200,0,0,0,0,1
7874,3866,20220502,1800,1651488010478,0,0,0,0,0,0,0,2560,299682,0,0,0,0,1
12082,7308,20220502,1800,1651488021381,1,0,0,0,0,0,0,9540,0,0,0,0,0,1
16713,6694,20220502,1800,1651488024989,1,0,0,0,0,0,0,12924,243116,0,0,0,0,1
15638,6298,20220502,1800,1651488025363,1,0,0,0,0,0,1,74696,75840,0,0,0,0,1
26711,2878,20220502,1800,1651488030271,1,0,0,0,0,0,1,25911,35383,0,0,0,0,1
7158,6918,20220502,1800,1651488031234,0,0,0,0,0,0,0,948,40766,0,0,0,0,1
20062,2162,20220502,1800,1651488037565,0,0,0,0,0,0,0,2832,446933,0,0,0,0,1
1952,1868,20220502,1800,1651488042445,0,0,0,0,0,0,0,1502,26866,0,0,0,0,1
9394,4614,20220502,1800,1651488042832,1,0,0,0,0,0,1,76906,75100,0,0,0,0,1
22707,4702,20220502,1800,1651488051391,1,0,0,0,0,0,0,14725,66083,0,0,0,0,1
1817,7064,20220502,1800,1651488052620,0,0,0,0,0,0,0,944,231550,0,0,0,0,1
1382,1402,20220502,1800,1651488055722,0,0,0,0,0,0,0,0,10600,0,0,0,0,0
10878,2303,20220502,1800,1651488057582,1,0,0,0,0,0,1,25419,25933,0,0,0,0,1
22782,5449,20220502,1800,1651488062448,1,0,0,0,0,0,1,34106,28100,0,0,0,0,1
20900,5215,20220502,1800,1651488062768,0,0,0,0,0,0,0,4520,28066,0,0,0,0,1
23991,6979,20220502,1800,1651488068756,0,0,0,0,0,0,0,2744,14266,0,0,0,0,1
15678,6478,20220502,1800,1651488070307,0,0,0,0,0,0,0,1539,297500,0,0,0,0,1
8541,5374,20220502,1800,1651488075407,1,0,0,0,0,0,1,37887,41333,0,0,0,0,1
18835,2303,20220502,1800,1651488078578,0,0,0,0,0,0,0,766,25933,0,0,0,0,1
27132,29,20220502,1800,1651488081357,1,0,0,0,0,0,1,182361,200000,0,2973,0,0,1
16662,1694,20220502,1800,1651488081937,0,0,0,0,0,0,0,2621,44660,0,0,0,0,6
16662,1694,20220502,1800,1651488081937,0,0,0,0,0,0,0,2621,44660,0,0,0,0,6
7633,1394,20220502,1800,1651488086512,0,0,0,0,0,0,0,1449,95637,0,0,0,0,2
16527,5803,20220502,1800,1651488088179,1,0,0,0,0,0,1,26794,30033,0,0,0,0,1
4556,4214,20220502,1800,1651488089678,0,0,0,0,0,0,0,1777,168241,0,0,0,0,1
20910,2303,20220502,1800,1651488090734,0,0,0,0,0,0,0,1102,25933,0,0,0,0,1
1770,3866,20220502,1800,1651488092876,1,0,0,0,0,0,0,14952,299682,0,0,0,0,1
1334,7296,20220502,1800,1651488093401,0,0,0,0,0,0,0,6105,77550,0,0,0,0,1
25238,3581,20220502,1800,1651488097335,1,0,0,0,0,0,1,36544,38950,0,0,0,0,4
1705,6132,20220502,1800,1651488101992,0,0,0,0,0,0,0,1803,25100,0,0,0,0,6
1705,6132,20220502,1800,1651488101992,0,0,0,0,0,0,0,1803,25100,0,0,0,0,6
222,6504,20220502,1800,1651488104789,1,0,0,0,0,0,1,68018,67333,0,8571,0,0,4
8286,5665,20220502,1800,1651488108401,1,1,0,0,0,0,1,85094,88455,0,0,0,0,1
17748,6132,20220502,1800,1651488109435,0,0,0,0,0,0,0,1560,25100,0,0,0,0,6
17748,6132,20220502,1800,1651488109435,0,0,0,0,0,0,0,1560,25100,0,0,0,0,6
18044,3020,20220502,1800,1651488109662,0,0,0,0,0,0,0,4535,92900,0,0,0,0,1
18506,3925,20220502,1800,1651488119988,0,0,0,0,0,0,0,3041,182233,0,0,0,0,1
19415,2030,20220502,1800,1651488122744,1,0,0,0,0,0,1,20856,62666,0,0,0,0,1
8590,3670,20220502,1800,1651488123208,1,0,0,0,0,0,1,11042,7071,0,0,0,0,1
25861,6113,20220502,1800,1651488125742,0,0,0,0,0,0,0,3778,103733,0,0,0,0,1
25861,1420,20220502,1800,1651488125742,1,0,0,0,0,0,1,45471,85666,0,0,0,0,1
5094,2521,20220502,1800,1651488126951,1,0,0,0,0,0,1,117616,116133,0,0,0,0,1
11544,4636,20220502,1800,1651488132118,1,0,0,0,0,0,1,21323,21250,0,0,0,0,1
6236,7157,20220502,1800,1651488145177,1,0,0,0,0,0,1,22302,20965,0,0,0,0,1
24032,29,20220502,1800,1651488152026,0,0,0,0,0,0,0,2313,200000,0,0,0,0,1
25732,3557,20220502,1800,1651488160803,1,0,0,0,0,0,1,95170,94933,0,0,0,0,1
25610,29,20220502,1800,1651488167213,0,0,0,0,0,0,0,1012,200000,0,0,0,0,1
26787,5351,20220502,1800,1651488199183,1,0,0,0,0,0,0,11016,14616,0,1575,0,0,1
19211,2981,20220502,1800,1651488205232,0,0,0,0,0,0,0,0,138750,0,0,0,0,0
19937,4158,20220502,1800,1651488206891,1,0,0,0,0,0,1,25540,29366,0,0,0,0,1
11428,2206,20220502,1800,1651488207317,0,0,0,0,0,0,0,1836,34868,0,0,0,0,4
12683,1707,20220502,1800,1651488210774,0,0,0,0,0,0,0,1372,222550,0,0,0,0,1
4503,2665,20220502,1800,1651488210942,1,0,0,0,0,0,1,17975,15300,0,0,0,0,1
13184,5766,20220502,1800,1651488216222,0,0,0,0,0,0,0,4442,8200,0,0,0,0,1
4577,6960,20220502,1800,1651488231646,1,0,0,0,0,0,1,21902,24300,0,0,0,0,1
4668,1522,20220502,1800,1651488233337,0,0,0,0,0,0,0,2169,27900,0,0,0,0,1
9588,664,20220502,1800,1651488235677,1,0,0,0,1,0,1,82814,68333,0,0,0,0,1
25312,2160,20220502,1800,1651488245118,1,0,0,0,0,0,1,39804,29733,0,10787,0,0,4
5116,1694,20220502,1900,1651488251944,0,0,0,0,0,0,0,1586,44660,0,0,0,0,6
5116,1694,20220502,1800,1651488251944,0,0,0,0,0,0,0,1586,44660,0,0,0,0,6
26192,2555,20220502,1800,1651488254558,0,0,0,0,0,0,0,3633,106200,0,0,0,0,1
9408,7160,20220502,1800,1651488254982,0,0,0,0,0,0,0,2586,12733,0,0,0,0,1
4143,5697,20220502,1800,1651488255518,1,0,0,0,0,0,1,14585,13040,0,0,0,0,1
20008,5573,20220502,1800,1651488256308,0,0,0,0,0,0,0,0,128666,0,0,0,0,0
13071,5675,20220502,1900,1651488258104,1,0,0,0,0,0,1,178524,176733,0,0,0,0,1
3187,1957,20220502,1800,1651488259792,1,0,0,0,0,0,1,56686,55900,0,0,0,0,1
21797,3159,20220502,1800,1651488260020,0,0,0,0,0,0,0,2653,29100,0,0,0,0,1
4079,6989,20220502,1800,1651488262817,0,0,0,0,0,0,0,1562,39700,0,0,0,0,1
7352,2268,20220502,1900,1651488265187,1,0,0,0,0,0,1,40490,198000,0,0,0,0,1
13470,5180,20220502,1800,1651488269373,1,0,0,0,0,0,1,28463,126950,0,3889,0,0,1
18052,6342,20220502,1800,1651488273887,0,0,0,0,0,0,0,2209,180160,0,0,0,0,1
11270,4552,20220502,1900,1651488279521,0,0,0,0,0,0,0,6135,47333,0,0,0,0,1
25820,6921,20220502,1800,1651488284703,1,0,0,0,0,0,1,18989,104400,0,0,0,0,1
21922,2030,20220502,1800,1651488290987,1,0,0,0,0,0,1,35418,62666,0,0,0,0,1
10446,29,20220502,1900,1651488294117,1,0,0,0,0,0,1,194005,200000,0,0,0,0,1
3180,7334,20220502,1800,1651488294525,0,0,0,0,0,0,0,3295,116166,0,0,0,0,2
16777,2555,20220502,1800,1651488311788,0,0,0,0,0,0,0,1576,106200,0,0,0,0,1
7969,5678,20220502,1800,1651488318699,1,0,0,0,0,0,0,13801,69033,0,0,0,0,1
20301,1594,20220502,1800,1651488319953,0,0,0,0,0,1,0,4177,39933,0,0,0,0,1
24947,5665,20220502,1800,1651488322224,0,0,0,0,0,0,0,840,88455,0,0,0,0,1
17991,2709,20220502,1800,1651488327172,0,0,0,0,0,0,0,0,69000,0,0,0,0,0
25504,1723,20220502,1800,1651488328983,0,0,0,0,0,0,0,2127,44900,0,0,0,0,1
17026,48,20220502,1800,1651488329028,0,0,0,0,0,0,0,5243,308050,0,0,0,0,1
19770,6574,20220502,1800,1651488333753,1,0,0,0,0,0,1,53247,313400,0,0,0,0,1
16949,6346,20220502,1800,1651488337701,0,0,0,0,0,0,0,4034,34200,0,0,0,0,1
27096,4569,20220502,1800,1651488340795,0,0,0,0,0,0,0,1576,57166,0,0,0,0,6
27096,4569,20220502,1800,1651488340795,0,0,0,0,0,0,0,1576,57166,0,0,0,0,6
17599,2700,20220502,1800,1651488346357,0,0,0,0,0,0,0,4808,6233,0,0,0,0,1
13309,3273,20220502,1800,1651488349156,0,0,0,0,0,0,0,5601,108433,0,0,0,0,1
27150,4288,20220502,1800,1651488350513,0,0,0,0,0,0,0,1546,133533,0,0,0,0,6
27150,4288,20220502,1900,1651488350513,0,0,0,0,0,0,0,1546,133533,0,0,0,0,6
19031,658,20220502,1800,1651488353674,0,0,0,0,0,0,0,5488,56760,0,0,0,0,1
24434,4062,20220502,1800,1651488356528,1,0,0,0,0,0,1,79165,76933,0,0,0,0,1
21552,6718,20220502,1800,1651488361332,1,0,0,0,0,0,1,24662,24650,0,0,0,0,1
8111,4636,20220502,1900,1651488363680,1,0,0,0,0,0,1,19412,21250,0,0,0,0,1
11480,5313,20220502,1800,1651488373106,0,0,0,0,0,0,0,0,107400,0,0,0,0,0
8661,6982,20220502,1800,1651488373487,0,0,0,0,0,0,0,0,71900,0,0,0,0,0
19320,489,20220502,1800,1651488375111,0,0,0,0,0,0,0,1947,219700,0,0,0,0,1
22761,5561,20220502,1800,1651488377078,0,0,0,0,0,0,0,2807,209600,0,0,0,0,1
2424,7160,20220502,1800,1651488377375,0,0,0,0,0,0,0,1367,12733,0,0,0,0,1
21708,1391,20220502,1800,1651488378891,0,0,0,0,0,0,0,1013,46566,0,0,0,0,1
23100,1184,20220502,1800,1651488381708,1,0,0,0,0,0,1,41227,192225,0,0,0,0,1
12779,5452,20220502,1800,1651488391423,0,0,0,0,0,0,0,3308,36166,0,0,0,0,1
2424,5029,20220502,1800,1651488392046,0,0,0,0,0,0,0,929,308716,0,0,0,0,1
12673,6237,20220502,1800,1651488392130,0,0,0,0,0,0,0,6932,12400,0,0,1,0,1
25587,3369,20220502,1800,1651488394806,0,0,0,0,0,0,0,0,276620,0,0,0,0,0
18230,904,20220502,1900,1651488394909,0,0,0,0,0,0,0,2550,14266,0,0,0,0,1
14909,792,20220502,1800,1651488401273,1,0,0,0,0,0,1,12927,12266,0,0,0,0,1
17026,2684,20220502,1800,1651488404036,0,0,0,0,0,0,0,1289,317633,0,0,0,0,6
17026,2684,20220502,1800,1651488404036,0,0,0,0,0,0,0,1289,317633,0,0,0,0,6
7481,6009,20220502,1800,1651488410917,1,0,0,0,0,0,1,102584,122000,0,0,0,0,1
3839,3369,20220502,1800,1651488410935,0,0,0,0,0,0,0,6767,276620,0,0,0,0,1
20198,3866,20220502,1900,1651488412784,1,0,0,1,0,0,1,154608,299682,0,8973,0,0,1
26718,1694,20220502,1800,1651488417890,0,0,0,0,0,0,0,964,44660,0,0,0,0,6
26718,1694,20220502,1800,1651488417890,0,0,0,0,0,0,0,964,44660,0,0,0,0,6
15085,5774,20220502,1800,1651488421818,0,0,0,0,0,0,0,3958,115720,0,0,0,0,1
11079,6298,20220502,1800,1651488422708,0,0,0,0,0,0,0,2455,75840,0,0,0,0,1
14711,2160,20220502,1800,1651488434741,0,0,0,0,0,0,0,6476,29733,0,0,0,0,1
6423,2630,20220502,1900,1651488441635,0,0,0,0,0,0,0,1919,13166,0,0,0,0,1
22296,1957,20220502,1900,1651488441991,0,0,0,0,0,0,0,2750,55900,0,0,0,0,1
18822,6237,20220502,1800,1651488446539,0,0,0,0,0,0,0,2476,12400,0,0,0,0,1
10927,4607,20220502,1900,1651488447354,1,0,0,0,0,0,1,30327,64200,0,0,0,0,1
18315,1038,20220502,1800,1651488448952,0,0,0,0,0,0,0,3148,12900,0,0,0,0,1
6614,3970,20220502,1800,1651488451027,1,0,0,0,0,0,1,65353,62200,0,2780,0,0,2
14615,489,20220502,1800,1651488461727,0,0,0,0,0,0,0,1102,219700,0,0,0,0,1
10370,1184,20220502,1800,1651488464596,1,0,0,0,0,0,1,39631,192225,0,0,0,0,1
10715,1389,20220502,1800,1651488468326,1,0,0,0,0,0,1,26963,144316,0,5663,0,0,1
5263,3217,20220502,1900,1651488468594,0,0,0,0,0,0,0,2035,26483,0,0,0,0,1
19283,602,20220502,1900,1651488469500,0,0,0,0,0,0,0,3112,14041,0,0,0,0,1
26913,6932,20220502,1800,1651488470425,0,0,0,0,0,0,0,3414,67080,0,0,0,0,1
7270,6510,20220502,1800,1651488478249,0,0,0,0,0,0,0,6761,287333,0,0,0,0,2
12366,6342,20220502,1800,1651488493472,0,0,0,0,0,0,0,2753,180160,0,0,0,0,1
20008,4789,20220502,1800,1651488502823,0,0,0,0,0,0,0,0,8300,0,0,0,0,0
2392,1720,20220502,1800,1651488502903,1,0,0,0,0,0,0,14573,160320,0,0,0,0,1
1020,2399,20220502,1800,1651488504739,1,0,0,0,0,0,0,9262,319200,0,0,0,0,1
18175,5034,20220502,1800,1651488510259,0,0,0,0,0,0,0,0,185933,0,0,0,0,0
20008,5951,20220502,1800,1651488510528,0,0,0,0,0,0,0,0,116900,0,0,0,0,0
8806,47,20220502,1800,1651488512127,0,0,0,0,0,0,0,0,99316,0,0,0,0,0
22898,526,20220502,1800,1651488519208,1,0,0,0,0,0,1,48121,403960,0,0,0,0,1
15740,5351,20220502,1800,1651488519443,0,0,0,0,0,0,0,2446,14616,0,0,0,0,1
25377,4587,20220502,1800,1651488520805,0,0,0,0,0,0,0,0,142633,0,0,0,0,0
23357,2399,20220502,1900,1651488524649,1,0,0,0,0,0,1,316023,319200,0,0,0,0,1
15573,1302,20220502,1800,1651488526017,0,1,0,0,0,0,0,2672,6266,0,0,0,0,1
25363,1636,20220502,1900,1651488526777,0,0,0,0,0,0,0,0,191833,0,0,0,0,8
15248,6497,20220502,1900,1651488527352,1,0,0,0,0,0,1,49714,132480,0,0,0,0,1
3526,4113,20220502,1800,1651488528750,1,0,0,0,0,0,1,83904,283920,0,0,0,0,1
7869,2709,20220502,1800,1651488535009,0,0,0,0,0,0,0,0,69000,0,0,0,0,0
5412,3218,20220502,1800,1651488535849,0,0,0,0,0,0,0,1564,23324,0,0,0,0,1
24638,544,20220502,1800,1651488543524,1,0,0,0,0,0,1,97032,94883,0,0,0,0,1
408,5399,20220502,1900,1651488549278,0,0,0,0,0,0,0,1790,62400,0,0,0,0,6
408,5399,20220502,1800,1651488549278,0,0,0,0,0,0,0,1790,62400,0,0,0,0,6
20008,222,20220502,1800,1651488549461,0,0,0,0,0,0,0,0,289866,0,0,0,0,0
15344,2684,20220502,1800,1651488550237,0,0,0,0,0,0,0,1063,317633,0,0,0,0,6
15344,2684,20220502,1800,1651488550237,0,0,0,0,0,0,0,1063,317633,0,0,0,0,6
2070,5759,20220502,1900,1651488551101,1,1,0,0,0,0,1,95446,90440,0,0,0,0,1
7864,5919,20220502,1800,1651488552734,0,0,0,0,0,0,0,1098,95566,0,0,0,0,1
15283,2981,20220502,1800,1651488556965,0,0,0,0,0,0,0,0,138750,0,0,0,0,0
1580,6028,20220502,1800,1651488557325,0,0,0,0,0,0,0,2788,201466,0,0,0,0,1
15345,4503,20220502,1900,1651488559744,1,0,0,0,0,0,1,33477,60833,0,9861,0,0,6
14002,2651,20220502,1800,1651488560963,0,0,0,0,0,0,0,0,189483,0,0,0,0,0
25756,5550,20220502,1800,1651488567514,0,0,0,0,0,0,0,3230,185400,0,0,0,0,4
9594,1957,20220502,1800,1651488573520,0,0,0,0,0,0,0,999,55900,0,0,0,0,1
14936,6565,20220502,1800,1651488577058,0,0,0,0,0,0,0,4149,11233,0,0,0,0,1
13894,537,20220502,1800,1651488577433,1,0,0,0,0,0,1,22690,39033,0,0,0,0,1
9915,4552,20220502,1800,1651488588941,1,0,0,0,0,0,1,50603,47333,0,0,0,0,4
7611,6265,20220502,1800,1651488591412,0,0,0,0,0,0,0,0,50480,0,0,0,0,0
7701,7099,20220502,1800,1651488592597,0,0,0,0,0,0,0,2644,71933,0,0,0,0,1
11072,1720,20220502,1800,1651488593556,0,0,0,0,0,0,0,1638,160320,0,0,0,0,1
14935,6097,20220502,1900,1651488603396,0,0,0,0,0,0,0,0,84116,0,0,0,0,0
12687,1957,20220502,1900,1651488604025,0,0,0,0,0,0,0,1270,55900,0,0,0,0,6
12687,1957,20220502,1800,1651488604025,0,0,0,0,0,0,0,1270,55900,0,0,0,0,6
26711,4439,20220502,1800,1651488605377,1,0,0,0,0,0,1,14296,11466,0,0,0,0,1
3788,2594,20220502,1800,1651488607651,0,0,0,0,0,0,0,4053,0,0,0,0,0,1
2107,2435,20220502,1800,1651488611367,1,0,0,0,0,0,1,63112,125233,0,0,0,0,1
3910,1157,20220502,1800,1651488614670,1,0,0,0,0,0,1,77467,75966,0,0,0,0,1
27090,457,20220502,1800,1651488615402,1,0,0,0,0,0,1,15165,14915,0,0,0,0,1
24157,1349,20220502,1800,1651488619379,0,0,0,0,0,0,0,1059,219866,0,0,0,0,1
8841,605,20220502,1800,1651488621017,0,0,0,0,0,0,0,2242,114700,0,0,0,0,1
23640,5567,20220502,1800,1651488623360,0,0,0,0,0,0,0,3581,253233,0,0,0,0,1
14335,3685,20220502,1800,1651488623465,0,0,0,0,0,0,0,1042,47750,0,0,0,0,1
