row_id,user_id,video_id,score
14675,5740,226,0.333066761
14676,5740,299,1.13188386
14677,5740,29,0.123849958
14678,5740,304,-0.907635689
14679,5740,7361,1.26737213
14680,5741,1868,1.78820682
14681,5741,5338,-1.54662621
14682,5743,1754,1.54539013
14683,5743,6921,1.21424651
14684,5743,5024,0.139802426
14685,5743,2242,1.48808122
14686,5743,4099,0.435848176
14687,5743,2303,1.45526087
14688,5743,5683,0.47130397
14689,5743,6540,0.99210763
14690,5744,3430,1.63502979
14691,5744,6488,1.75781465
14692,5744,7253,1.08917594
14693,5744,2678,-2.14102745
14694,5744,3833,2.00707746
14695,5744,39,2.18758702
14696,5744,6177,1.32265282
14697,5744,3418,0.939100087
14698,5744,7335,0.956556559
14699,5744,4213,0.521801829
14700,5744,7320,2.04964852
14701,5744,5373,1.47569132
14702,5744,3831,1.59912264
14703,5744,3273,1.48341656
14704,5744,5123,1.85744739
14705,5744,4539,0.455456495
14706,5744,2733,2.2064836
14707,5744,3277,1.99516237
14708,5744,19,0.690426171
14709,5744,985,-0.755012393
14710,5744,4979,-0.0615791827
14711,5746,3877,1.18896747
14712,5746,38,1.11801505
14713,5747,5603,0.919441164
14714,5747,4772,-1.42408442
14715,5749,832,1.80378914
14716,5749,4670,1.14896321
14717,5749,1023,1.70625675
14718,5749,1868,1.50271297
14719,5749,562,1.59025264
14720,5749,205,0.704642951
14721,5750,3876,1.27607369
14722,5750,2004,1.46780884
14723,5750,682,1.07353365
14724,5750,2949,1.7033397
14725,5751,6118,1.08863783
14726,5751,4586,0.494922757
14727,5751,3493,0.792839408
14728,5752,1039,-1.10896802
14729,5753,1052,-2.79498982
14730,5753,1052,-2.79498982
14731,5753,1326,1.92486048
14732,5753,220,0.312348872
14733,5753,2775,-1.24554658
14734,5753,5755,0.386472523
14735,5753,792,1.69387639
14736,5753,6243,-0.945271611
14737,5753,1392,1.9357903
14738,5753,650,-0.104334101
14739,5754,2997,1.85455942
14740,5754,4194,1.72128415
14741,5754,289,0.861216009
14742,5754,4110,1.15828323
14743,5754,3325,0.685599923
14744,5754,267,1.64625263
14745,5754,2951,1.36585498
14746,5754,3315,1.08356571
14747,5755,6989,2.29832363
14748,5755,2849,0.446269214
14749,5755,6774,1.87539887
14750,5756,7030,-1.06519377
14751,5756,1033,-0.0769668519
14752,5756,3010,1.03693831
14753,5758,3929,-0.194143102
14754,5758,2126,1.90225244
14755,5759,6266,-1.46623802
14756,5759,6266,-1.46623802
14757,5759,4768,0.379265606
14758,5759,3393,1.58906329
14759,5759,4214,0.701893091
14760,5761,6342,1.41290236
14761,5762,2456,0.682065129
14762,5762,6877,0.338524163
14763,5762,5107,0.0039947331
14764,5764,655,0.925484538
14765,5764,4515,0.755149424
14766,5764,6797,0.6837973
14767,5766,6072,1.59770298
14768,5766,7124,0.927129984
14769,5766,3159,1.61292136
14770,5767,1621,0.266581982
14771,5768,4702,1.69904196
14772,5768,1075,1.53847432
14773,5768,1200,2.32793403
14774,5768,6619,0.372721344
14775,5768,1575,1.9877882
14776,5768,2160,1.72853816
14777,5768,6181,1.7045604
14778,5770,5701,1.74830556
14779,5770,5512,1.32377052
14780,5772,4336,-0.336209238
14781,5772,1868,2.55185747
14782,5772,2328,2.53885579
14783,5772,6605,1.95067728
14784,5772,2303,2.98090363
14785,5773,3624,1.25420654
14786,5773,4814,1.40357208
14787,5774,2101,-0.643185616
14788,5775,1754,2.10064721
14789,5775,6346,1.71944559
14790,5775,5522,2.64344978
14791,5775,2594,-1.55964935
14792,5776,2630,1.01610863
14793,5777,299,2.13274002
14794,5777,2981,-1.94382989
14795,5777,2846,0.721418977
14796,5779,453,0.64519465
14797,5780,7017,0.766528845
14798,5781,952,-1.60916996
14799,5781,2981,-2.21142697
14800,5781,5239,1.76583958
14801,5781,2303,1.66116393
14802,5781,5983,1.51991749
14803,5781,3706,-1.64226604
14804,5781,2286,-1.77234185
14805,5781,6866,-1.44383931
14806,5781,3546,-2.51918054
14807,5781,1734,1.41627038
14808,5781,4699,2.24323249
14809,5781,1993,-1.20390761
14810,5781,5809,1.23678803
14811,5781,4980,1.22241771
14812,5781,3605,1.92863882
14813,5782,4750,-1.10479224
14814,5782,1113,-1.71805978
14815,5783,2266,-0.812485278
14816,5784,5664,-0.407011569
14817,5785,6946,1.48841453
14818,5785,714,1.54806995
14819,5785,6862,1.57197011
14820,5786,1788,1.3235513
14821,5786,315,0.653258801
14822,5786,2688,-1.4977994
14823,5786,5985,1.30940235
14824,5786,6619,0.395075113
14825,5786,5647,-0.666623116
14826,5787,2351,-0.0326818228
14827,5787,6961,-0.676286221
14828,5787,368,1.75157213
14829,5787,7181,1.49882138
14830,5788,6371,1.91576874
14831,5788,2160,1.96455216
14832,5789,2684,-2.81839848
14833,5789,1621,1.47923422
14834,5789,2594,-2.29601431
14835,5789,6769,0.779773235
14836,5790,6574,-0.374855101
14837,5791,3188,1.58228958
14838,5791,1861,2.15901709
14839,5791,5168,1.69069886
14840,5791,6338,-1.53915
14841,5792,3310,2.54461884
14842,5792,2399,1.29408824
14843,5792,395,0.2748487
14844,5793,5844,0.690819502
14845,5793,3143,0.821083724
14846,5793,934,1.06440115
14847,5793,2951,0.624180198
14848,5793,3496,0.154633865
14849,5794,5683,0.816253245
14850,5795,4882,1.45649898
14851,5796,2041,-2.04882216
14852,5796,5675,2.29911184
14853,5796,859,1.53524339
14854,5797,2712,1.71551156
14855,5797,3159,0.855535448
14856,5798,5338,-1.63702202
14857,5798,145,1.64092922
14858,5798,4216,0.827766895
14859,5798,4710,-1.67383075
14860,5798,2981,-2.03941083
14861,5798,1879,-1.51250625
14862,5799,664,-0.874203801
14863,5799,3182,-0.456929892
14864,5799,3182,-0.456929892
14865,5800,536,-1.38855481
14866,5800,5633,1.28093064
14867,5800,6769,0.617377937
14868,5801,5239,0.995664358
14869,5801,4186,1.13275337
14870,5801,4640,0.307363003
14871,5801,1069,-0.877982378
14872,5801,1069,-0.877982378
14873,5801,2594,-2.28086209
14874,5801,2962,1.18049681
14875,5801,185,0.680627763
14876,5801,5585,0.0130497068
14877,5801,985,-0.583699167
14878,5801,508,0.548061132
14879,5801,914,0.814013243
14880,5801,1248,-2.5529449
14881,5801,3936,0.972008944
14882,5801,4635,-1.68539
14883,5801,5553,1.28369224
14884,5801,526,0.832094431
14885,5804,860,1.30182385
14886,5804,393,0.0850600898
14887,5804,2268,1.85818791
14888,5805,5034,-1.96534479
14889,5806,5774,0.148208842
14890,5806,5474,-1.31971514
14891,5806,5474,-1.31971514
14892,5806,180,1.14799809
14893,5807,6975,1.08795476
14894,5807,6921,1.37005734
14895,5810,3430,0.549726605
14896,5811,3161,0.863193512
14897,5811,6063,0.308567315
14898,5812,6295,-2.20812321
14899,5815,1060,2.53530955
14900,5817,1976,1.64005375
14901,5817,5309,-1.85705829
14902,5817,5776,-1.77327967
14903,5817,6975,0.857084632
14904,5817,2748,-0.112935603
14905,5817,4644,1.25964308
14906,5817,5314,0.682762265
14907,5817,2397,2.63140178
14908,5817,145,1.72117758
14909,5817,6524,1.38698423
14910,5817,3916,1.62311721
14911,5817,2000,0.499390006
14912,5817,871,1.3928237
14913,5817,3951,-1.15022254
14914,5817,125,2.0128293
14915,5817,3654,1.21115899
14916,5818,453,0.804659188
14917,5818,6921,1.10274673
14918,5820,4113,0.902339816
14919,5820,7160,1.03429532
14920,5821,5041,2.11542082
14921,5821,2524,2.68011451
14922,5823,1541,1.59252512
14923,5823,2030,2.05126166
14924,5823,4309,-2.1321249
14925,5823,4309,0.477450162
14926,5823,2031,1.7409879
14927,5825,204,1.05301845
14928,5825,6979,0.29484722
14929,5825,180,1.26951981
14930,5825,3102,0.889019251
14931,5826,1744,1.85237288
14932,5826,7172,1.21790361
14933,5827,1909,0.642513037
14934,5827,5169,1.46246755
14935,5827,3913,1.25433409
14936,5827,7521,1.46235716
14937,5827,3362,1.1814537
14938,5827,5675,1.88461769
14939,5830,6968,1.59667671
14940,5830,6531,0.943396628
14941,5830,5683,0.457587212
14942,5831,6946,1.65570772
14943,5831,4979,-0.131625488
14944,5831,1371,0.684409559
14945,5831,4541,1.56003106
14946,5831,3060,1.53409517
14947,5831,1721,1.62939107
14948,5831,6792,1.50805223
14949,5831,1912,0.726239681
14950,5831,4627,1.02862811
14951,5831,3587,1.58895648
14952,5831,2524,2.14204931
14953,5832,5159,0.797021627
14954,5832,6867,1.57753253
14955,5832,627,0.910343707
14956,5832,7015,1.44336951
14957,5833,6433,1.41938114
14958,5833,1486,0.24391818
14959,5834,3182,-0.636134267
14960,5834,3182,-0.636134267
14961,5834,2206,-0.859271288
14962,5834,3390,-0.944145918
14963,5835,5440,0.977735639
14964,5835,145,2.10212278
14965,5835,1934,1.50444615
14966,5835,5683,0.778170824
14967,5835,5603,1.10401261
14968,5836,5201,1.31654155
14969,5836,4113,0.885554016
14970,5836,2700,0.679934144
14971,5838,3491,-1.94369888
14972,5838,3393,1.48667085
14973,5838,2509,0.636930406
14974,5839,760,0.953795791
14975,5839,3182,-0.731188536
14976,5839,3182,-0.731188536
14977,5842,3129,1.62973332
14978,5844,1323,0.877884507
14979,5844,3555,-1.04737306
14980,5844,4235,0.999783993
14981,5844,6229,0.234728009
14982,5844,7219,-0.179353267
14983,5846,2644,1.15819168
14984,5848,1536,1.10822594
14985,5848,1132,-0.106045872
14986,5848,6146,1.32490277
14987,5848,1707,0.76411438
14988,5848,4108,1.12658429
14989,5848,4172,1.14652812
14990,5849,5220,-2.35762572
14991,5849,1033,-1.14874279
14992,5851,3393,1.08489299
14993,5851,1953,1.24216998
14994,5851,2586,0.0157242119
14995,5852,3654,0.967604041
14996,5852,1285,1.09823036
14997,5852,7217,1.21906519
14998,5852,5357,0.764968574
14999,5852,1703,0.606821418
15000,5852,4928,1.31974399
15001,5852,4151,1.25697589
15002,5852,2049,1.20872259
15003,5852,1326,1.6960659
15004,5852,4892,0.695987284
15005,5852,3984,1.10595787
15006,5853,7233,0.677927077
15007,5854,2303,0.911304593
15008,5854,6921,0.870471597
15009,5856,7020,-0.850385189
15010,5856,1030,-1.40928936
15011,5856,1481,-0.843375921
15012,5856,4661,-0.796937168
15013,5858,5585,-0.00189329684
15014,5858,3591,1.71993768
15015,5858,3745,-1.58255148
15016,5858,7124,0.760672331
15017,5858,7267,1.03760958
15018,5858,2604,-2.15833664
15019,5858,3573,-1.35915506
15020,5858,3706,1.37264228
15021,5858,914,1.13944054
15022,5858,5034,0.0917629972
15023,5858,1403,-1.85547507
15024,5858,260,-1.35657644
15025,5858,880,-2.15103078
15026,5859,3796,1.41947544
15027,5861,722,0.128175512
15028,5861,5571,0.741691947
15029,5861,3442,1.16095519
15030,5862,849,1.23082435
15031,5862,5118,1.76029134
15032,5864,6441,0.819874167
15033,5864,7051,1.18296993
15034,5864,1419,0.855172575
15035,5865,4955,3.60428047
15036,5868,7270,0.54020381
15037,5868,324,1.27369404
15038,5868,2115,1.38279784
15039,5869,2740,-1.18748236
15040,5869,29,0.297160834
15041,5874,6308,1.11804724
15042,5874,5379,1.77432525
15043,5874,4636,1.54320884
15044,5874,2801,0.154077709
15045,5874,2949,1.53082001
15046,5874,1879,1.73889303
15047,5874,2171,0.701641083
15048,5878,4506,1.31179404
15049,5878,2684,-1.53660834
15050,5878,2684,-1.53660834
15051,5879,5381,1.12061882
15052,5879,2160,1.1587075
15053,5880,1668,0.715168595
15054,5881,5392,1.06717491
15055,5881,5137,0.823243499
15056,5881,3924,1.57505393
15057,5882,2273,2.02833748
15058,5882,4817,1.94642854
15059,5882,6069,1.94252872
15060,5882,145,2.31382799
15061,5882,3221,2.20296383
15062,5882,38,2.07055116
15063,5882,2740,0.280836225
15064,5882,3989,1.75411284
15065,5884,1470,1.14401066
15066,5886,2712,1.95028877
15067,5886,969,-0.641729116
15068,5886,969,-0.641729116
15069,5886,1957,-1.21386266
15070,5887,627,0.569450855
15071,5887,529,1.15444362
15072,5887,5591,1.23734701
15073,5887,1302,-0.54371798
15074,5887,5585,-0.181378394
15075,5887,2869,0.797141314
15076,5890,6478,0.860123217
15077,5890,6543,-0.0606250986
15078,5890,5567,1.30328059
15079,5893,5474,-1.16161919
15080,5893,5474,-1.16161919
15081,5893,4113,0.901064813
15082,5893,3595,1.24005508
15083,5893,3654,0.845112979
15084,5895,6718,-0.106742986
15085,5895,5225,1.21901262
15086,5896,3994,-0.731336832
15087,5896,335,-0.635589957
15088,5896,335,-0.635589957
15089,5896,6518,2.30080295
15090,5897,4702,1.73168278
15091,5898,2684,-1.29906034
15092,5899,3603,0.191614956
15093,5900,1067,2.25345612
15094,5900,3348,3.24906826
15095,5900,5295,-2.29526448
15096,5900,6118,1.71582079
15097,5901,6390,-1.70628023
15098,5901,5307,1.26476097
15099,5902,2465,1.166592
15100,5904,1033,-0.0669680536
15101,5907,4814,1.03114855
15102,5907,4662,1.2877388
15103,5907,5513,0.264960647
15104,5907,1861,1.33828866
15105,5907,2659,1.5068171
15106,5908,5846,1.08561957
15107,5908,1133,0.604536951
15108,5909,4980,1.50781298
15109,5910,6272,0.890079498
15110,5910,6416,1.11997795
15111,5911,5683,0.550435364
15112,5911,2303,1.6498853
15113,5913,6700,1.57382154
15114,5913,6700,1.57382154
15115,5913,1312,0.185079455
15116,5913,7259,1.21326506
15117,5915,185,1.07719994
15118,5915,6045,1.26061773
15119,5915,2002,1.71722507
15120,5915,5456,1.98404884
15121,5916,2630,1.05782759
15122,5916,6522,1.35994029
15123,5917,3888,0.703583896
15124,5917,3681,0.29393512
15125,5917,6441,0.564564288
15126,5920,5083,2.4619751
15127,5920,2303,2.6104424
15128,5921,1141,2.15825248
15129,5921,4106,1.36570644
15130,5922,5115,0.422864884
15131,5922,4646,-1.7377063
15132,5922,6947,-1.30733228
15133,5923,6975,0.626803637
15134,5923,1419,0.557635784
15135,5923,6605,0.698078036
15136,5923,4436,0.588598371
15137,5923,5665,0.184879392
15138,5923,1498,0.495724022
15139,5923,6364,0.800165296
15140,5923,5180,0.352739096
15141,5925,5391,1.22425652
15142,5925,1298,1.73749363
15143,5925,2347,1.30286837
15144,5925,969,0.479341805
15145,5925,6605,1.19708622
15146,5926,1735,-1.25738931
15147,5926,5363,1.36727107
15148,5926,3662,0.534805179
15149,5926,1301,-0.322559565
15150,5926,306,-1.3732363
15151,5926,6056,1.07658505
15152,5926,3811,-0.865578532
15153,5926,945,-0.492725581
15154,5927,4277,0.81081593
15155,5928,1625,1.65455198
15156,5929,6209,1.54392004
15157,5929,4003,1.63681984
15158,5930,1340,1.60945189
15159,5930,2487,-1.72183537
15160,5930,2279,-1.67211282
15161,5930,7160,1.69631028
15162,5930,6921,1.89385581
15163,5930,2303,2.58628178
15164,5930,5697,-1.24550021
15165,5930,500,0.80663532
15166,5930,6778,-2.26937723
15167,5930,597,2.01979613
15168,5930,204,1.88120651
15169,5932,4833,-0.280944318
15170,5933,4161,2.62708712
15171,5933,180,2.34270835
15172,5933,7507,0.919719279
15173,5933,4569,-1.73818326
15174,5933,4569,-1.73818326
15175,5933,2986,1.77057433
15176,5934,2049,1.37571907
15177,5934,3215,1.79600739
15178,5935,2004,1.35369945
15179,5935,6701,1.08350194
15180,5936,3310,2.67117453
15181,5936,4955,1.8753618
15182,5936,1164,0.302254885
15183,5936,947,1.10921621
15184,5936,3929,-0.660371125
15185,5936,6507,0.613304496
15186,5937,6132,0.45819521
15187,5937,3363,1.336954
15188,5938,220,0.348309577
15189,5938,2390,0.105498165
15190,5938,6447,1.20687222
15191,5938,6962,1.0836072
15192,5938,2322,1.19819379
15193,5939,6069,2.93018579
15194,5939,3654,1.32267427
15195,5939,5882,-0.411075264
15196,5941,1069,-0.199387327
15197,5941,664,0.212733656
15198,5942,7314,1.52023911
15199,5942,1321,0.598804891
15200,5942,7253,0.888900459
15201,5943,47,-1.93996429
15202,5943,7150,1.73102105
15203,5944,4341,1.91776073
15204,5945,5928,-0.8922472
15205,5945,5928,-0.8922472
15206,5945,7172,-1.81021285
15207,5946,5602,2.08501816
15208,5946,3496,1.11003721
15209,5946,1020,-1.91774988
15210,5946,849,1.01107037
15211,5946,842,-2.51070642
15212,5946,6252,0.257688046
15213,5946,2368,2.42743468
15214,5946,3159,1.35299706
15215,5947,4402,-0.0981618389
15216,5947,5175,0.523367643
15217,5947,3951,1.76308668
15218,5947,6619,0.710144818
15219,5947,7229,1.45544112
15220,5947,1422,1.50836158
15221,5947,597,1.25367248
15222,5947,5872,1.17645431
15223,5947,4415,2.3347733
15224,5947,1749,1.69098139
15225,5949,3866,0.808672369
15226,5950,5379,1.1977216
15227,5951,3239,1.19328094
15228,5951,2937,-0.13678211
15229,5951,5507,1.75400877
15230,5951,4927,0.345619678
15231,5951,2949,1.73738885
15232,5952,5304,-1.44335103
15233,5953,2142,-0.386472821
15234,5953,6060,-1.66258597
15235,5953,2753,1.03841734
15236,5953,6147,0.940507293
15237,5953,1612,1.52846479
15238,5955,2389,0.46149987
15239,5955,6006,-1.62647951
15240,5958,1694,0.00394801795
15241,5958,1694,0.00394801795
15242,5958,5519,0.519457579
15243,5958,3152,-3.71923113
15244,5958,5399,-1.47541332
15245,5958,5399,-1.47541332
15246,5958,1128,0.937308311
15247,5960,6921,1.21228158
15248,5960,6588,0.440847099
15249,5960,2659,1.48229909
15250,5960,3814,1.5397085
15251,5960,626,-0.140364379
15252,5960,3587,1.1527741
15253,5960,6510,1.0289762
15254,5961,6718,0.548198104
15255,5961,3018,1.48441982
15256,5961,908,0.646057546
15257,5961,3777,0.374555409
15258,5961,5639,1.60057139
15259,5962,2148,1.74375844
15260,5963,5872,0.998467147
15261,5963,2148,2.21197391
15262,5963,531,1.3365736
15263,5963,54,0.960472107
15264,5963,2160,1.23531353
15265,5963,1200,2.54452133
15266,5963,3623,1.7477181
15267,5963,4506,1.92631519
15268,5963,6801,1.9116056
15269,5963,232,2.12166166
15270,5964,3433,-0.699979246
15271,5964,6308,0.689637125
15272,5964,6337,1.21931481
15273,5966,1632,0.801419377
15274,5966,4411,-0.533029556
15275,5967,4003,0.870964825
15276,5968,3383,1.16729629
15277,5968,6866,0.718861103
15278,5968,5618,1.34928823
15279,5968,6989,1.00396216
15280,5968,4702,0.987550318
15281,5968,3174,1.65296721
15282,5968,308,0.394413918
15283,5969,4331,-0.729010642
15284,5969,6769,-1.66494393
15285,5970,272,1.21206832
15286,5970,7101,1.36503983
15287,5970,64,1.65775597
15288,5970,1225,0.854121923
15289,5970,7245,1.56875873
15290,5970,1875,1.25903749
15291,5970,177,1.75691068
15292,5973,7065,-0.280862898
15293,5973,6378,0.793047786
15294,5973,4210,0.924545407
15295,5973,832,1.622334
15296,5973,2746,1.0098902
15297,5974,5506,0.930408955
15298,5976,3654,0.810544252
15299,5976,3428,0.541553259
15300,5976,5246,0.818688333
15301,5976,4494,1.10258567
15302,5976,2679,1.37706387
15303,5976,3892,0.895813346
15304,5976,6718,0.670719624
15305,5977,2712,1.40252519
15306,5977,6504,1.46506906
15307,5977,4283,1.98329151
15308,5977,2949,1.24067843
15309,5977,2399,1.06501627
15310,5977,7101,1.74187815
15311,5978,6921,1.28533399
15312,5978,2399,1.12403286
15313,5978,907,1.08985758
15314,5978,7136,1.08411753
15315,5979,1694,-0.0622719079
15316,5979,1694,-0.0622719079
15317,5979,6132,-0.600707293
15318,5979,6132,-0.600707293
15319,5980,2456,1.10564923
15320,5980,1440,-0.272254586
15321,5981,3544,1.14841044
15322,5981,2678,-2.12928534
15323,5981,2650,1.49724591
15324,5983,1642,2.3980701
15325,5986,5674,1.52191591
15326,5986,526,1.10359454
15327,5986,6674,1.91073906
15328,5986,3923,1.68133295
15329,5986,1069,-1.28979421
15330,5986,1069,-1.28979421
15331,5986,6433,1.32710826
15332,5986,3670,0.690991759
15333,5986,6884,1.92294824
15334,5986,2874,1.27614272
15335,5986,502,0.512024999
15336,5986,947,1.32615328
15337,5986,4025,0.644947171
15338,5986,3237,0.218703061
15339,5986,2747,0.485637963
15340,5987,7199,1.51361465
15341,5987,2959,0.411839962
15342,5988,3654,0.653947532
15343,5988,2949,0.724072516
15344,5988,1164,0.270485997
15345,5988,443,0.703927159
15346,5988,605,0.72336179
15347,5988,1572,0.733898938
15348,5989,2962,1.39688337
15349,5989,5852,-1.14481187
15350,5989,1004,-2.05096221
15351,5989,7387,-1.54322696
15352,5990,2941,1.08448052
15353,5991,204,1.41486537
15354,5991,2795,1.51212907
15355,5991,6282,1.26249719
15356,5991,6166,1.0672071
15357,5991,239,-0.337288499
15358,5991,1851,-1.4203409
15359,5992,7017,1.50899696
15360,5992,6692,-1.50065291
15361,5992,7015,1.43014657
15362,5992,21,0.988611579
15363,5992,3098,-0.0319012664
15364,5992,744,0.365964651
15365,5992,2795,1.65369475
15366,5992,2273,1.94278908
15367,5992,2905,-0.483469546
15368,5992,5703,1.53097093
15369,5992,3241,0.528538942
15370,5993,6918,0.801500797
15371,5993,4672,1.39948821
15372,5993,6831,1.14135051
15373,5995,6282,1.01779318
15374,5995,5354,-1.14131105
15375,5996,6207,-1.88680673
15376,5996,2166,-1.87816596
15377,5996,5211,-1.64284956
15378,5996,3685,2.23847795
15379,5996,58,-1.53347325
15380,5997,885,-1.27427471
15381,5997,5351,0.406556785
15382,5997,5374,2.00506544
15383,5997,6989,1.93638611
15384,5997,29,0.933756769
15385,5997,4077,-1.56560481
15386,5997,2464,1.01260984
15387,5997,1585,-1.53196096
15388,5997,3369,-1.62184358
15389,5997,54,-1.34892535
15390,5998,5724,1.34196937
15391,5998,383,2.23789668
15392,5998,6268,1.62123203
15393,5998,2871,1.6050415
15394,5998,6678,1.29639602
15395,5998,337,1.95402634
15396,5998,1993,0.604793012
15397,5998,6026,1.32240152
15398,5998,2398,2.50937486
15399,5998,5318,1.63661444
15400,6000,6565,2.04082847
15401,6001,5246,-1.26709867
15402,6001,6069,-1.09425366
15403,6001,6069,1.85331631
15404,6001,5239,1.09499943
15405,6001,3143,1.15626764
15406,6001,1957,1.38562191
15407,6001,4673,0.58912456
15408,6001,3379,1.62774539
15409,6001,969,0.329025447
15410,6001,1164,0.814761162
15411,6002,2594,-1.99654555
15412,6002,3625,0.793113053
15413,6002,4992,0.11260885
15414,6004,204,1.7836653
15415,6004,6946,1.6278137
15416,6004,7072,0.174106181
15417,6004,3079,1.82316685
15418,6005,2871,1.42726195
15419,6006,3654,0.900680304
15420,6006,1749,1.140167
15421,6009,2908,0.379094303
15422,6009,4185,-0.379208565
15423,6010,240,1.19043088
15424,6010,4339,1.14386046
15425,6011,3273,1.63416302
15426,6011,7064,0.706316352
15427,6011,182,0.0336916149
15428,6011,6441,1.16228104
15429,6011,2383,1.3005147
15430,6011,166,1.13120902
15431,6011,5567,1.13710248
15432,6012,3317,0.0863836408
15433,6012,5115,0.110526815
15434,6016,6867,1.63727784
15435,6018,3670,0.328511029
15436,6018,602,-0.968463123
15437,6018,6423,1.16145992
15438,6018,5168,1.06583118
15439,6018,1225,0.537927032
15440,6018,4823,1.2986362
15441,6018,3551,0.52890563
15442,6019,711,1.97626913
15443,6019,520,1.26395714
15444,6019,4242,1.14636958
15445,6019,4660,1.46391964
15446,6020,6579,-0.540852368
15447,6021,3199,0.81185329
15448,6021,6817,1.13087916
15449,6022,1457,2.16443706
15450,6022,509,1.58048415
15451,6022,3897,0.604140401
15452,6023,1570,-1.55818582
15453,6023,2091,0.607585192
15454,6023,3627,2.16858459
15455,6023,5295,-1.87984562
15456,6023,1063,-1.63952792
15457,6023,6172,-1.77982569
15458,6023,6303,1.1623714
15459,6025,48,1.23747194
15460,6025,4983,1.08989203
15461,6026,697,1.03658688
15462,6027,5697,0.449008733
15463,6027,7372,0.689786792
15464,6027,5239,0.565318704
15465,6027,185,0.258256555
15466,6027,2383,0.663440228
15467,6027,3871,-1.54110432
15468,6027,6839,0.0119802356
15469,6027,1723,0.873588324
15470,6027,6775,0.368482947
15471,6027,3916,0.976774335
15472,6027,1749,0.844314933
15473,6027,1888,0.259834588
15474,6027,6995,0.668985248
15475,6027,1575,1.00733066
15476,6027,4113,0.549869061
15477,6027,6975,0.636520445
15478,6027,665,0.436082631
15479,6028,2634,-0.182834446
15480,6028,4579,1.1019069
15481,6028,4592,1.7966404
15482,6028,386,1.18312311
15483,6029,3761,1.54673111
15484,6029,38,1.55614889
15485,6029,232,1.51961458
15486,6029,3786,0.41808939
15487,6029,627,0.670244336
15488,6029,7099,1.04206657
15489,6029,5674,1.40440607
15490,6029,6032,1.73226702
15491,6029,5373,1.31022406
15492,6029,140,0.989103258
15493,6030,6241,1.55951333
15494,6030,7196,0.52638936
15495,6030,860,1.86454248
15496,6031,6510,1.34743941
15497,6031,2962,1.45753241
15498,6031,6236,1.76081824
15499,6031,5613,-0.0955972821
15500,6033,5872,0.722624063
15501,6033,3654,0.740474045
15502,6033,2031,1.32503557
15503,6033,792,2.18325233
15504,6033,4063,1.3519907
15505,6033,4336,0.013974905
15506,6033,5499,0.983161747
15507,6033,1851,-1.54368389
15508,6033,6094,0.681820989
15509,6034,4216,0.761586547
15510,6034,6962,0.677710831
15511,6035,4506,1.93761683
15512,6035,256,1.43715012
15513,6035,1521,-1.73775029
15514,6035,822,2.01143098
15515,6035,3430,2.15440249
15516,6035,4331,-1.93141782
15517,6036,5474,-1.34902442
15518,6037,4506,1.32348478
15519,6038,1350,-0.741302788
15520,6039,4130,3.22791529
15521,6040,3352,1.68049645
15522,6040,4825,1.21861815
15523,6041,4640,0.51072681
15524,6041,597,1.41127706
15525,6041,4715,1.32622147
15526,6041,7172,0.782803535
15527,6041,1143,-0.508234262
15528,6041,5882,1.16253817
15529,6041,3652,1.07025135
15530,6043,1868,1.46115267
15531,6045,2406,1.39182031
15532,6047,2148,1.56444895
15533,6047,3090,1.18819928
15534,6048,707,1.15465999
15535,6049,2962,0.850094318
15536,6049,4631,1.01478183
15537,6050,6806,-0.46450308
15538,6050,1200,1.51049614
15539,6050,6426,0.744705677
15540,6051,403,1.34461439
15541,6051,7259,1.25921607
15542,6051,2249,1.20055223
15543,6051,5115,0.671856999
15544,6051,171,1.27329814
15545,6051,289,0.752341747
15546,6051,7160,1.38908935
15547,6051,4084,0.258134812
15548,6051,592,1.07859182
15549,6051,6979,0.688309669
15550,6051,1852,1.04911959
15551,6051,5567,1.18432653
15552,6051,2041,1.47178817
15553,6051,5049,0.763320088
15554,6052,1694,0.0516971797
15555,6052,1694,0.0516971797
15556,6052,1266,1.40241396
15557,6053,722,0.811041534
15558,6053,7271,0.718862057
15559,6053,4207,0.147184253
15560,6053,1935,1.36602354
15561,6053,247,0.848188519
15562,6053,454,1.28861523
15563,6053,860,0.863635182
15564,6053,1282,2.41182256
15565,6053,4003,1.88216865
15566,6054,5558,0.599424839
15567,6054,6291,1.34775305
15568,6057,627,0.699754477
15569,6057,5826,1.65423644
15570,6058,2303,2.8172152
15571,6058,5374,2.71656227
15572,6058,4506,2.51861072
15573,6060,2949,1.43804002
15574,6060,821,1.01593423
15575,6061,6063,0.863941193
15576,6064,550,-1.60834658
15577,6064,3654,1.12704539
15578,6064,4971,1.51002288
15579,6064,5697,1.34586203
15580,6064,5723,1.14080441
15581,6067,5133,1.57764518
15582,6067,3780,2.20404744
15583,6067,3375,1.43499517
15584,6067,4892,0.588323832
15585,6068,3264,1.64083171
15586,6068,4672,1.92822909
15587,6068,6979,0.846000612
15588,6069,4422,0.847012043
15589,6069,4985,0.864940822
15590,6070,6921,1.13121748
15591,6070,7017,0.927694321
15592,6070,2555,1.08035576
15593,6070,530,-0.893634915
15594,6070,792,1.29797244
15595,6071,2202,1.32947588
15596,6072,3936,0.978669107
15597,6072,627,0.80392915
15598,6073,4575,-0.509576499
15599,6073,6732,0.424951702
15600,6073,7055,1.32429874
15601,6074,7169,1.42082107
