row_id,user_id,video_id,score
36908,14299,7045,0.483312986
36909,14300,6094,0.430468571
36910,14300,1212,0.805831976
36911,14301,2054,0.163040069
36912,14302,3581,0.80125204
36913,14302,910,0.549131912
36914,14302,5374,0.816139278
36915,14303,3916,0.590312716
36916,14303,6346,0.630871387
36917,14303,6619,0.212112817
36918,14304,524,0.612103656
36919,14305,1015,0.798666521
36920,14305,4761,0.012058762
36921,14305,257,0.827797793
36922,14305,4415,0.0412058711
36923,14305,368,0.903556752
36924,14305,5539,0.331537797
36925,14305,6543,0.167866544
36926,14305,1556,0.197877989
36927,14306,2166,0.942837384
36928,14306,5849,0.357845214
36929,14307,3678,0.0408138843
36930,14308,6399,0.0722718388
36931,14309,3780,0.753307363
36932,14309,6190,0.536041289
36933,14309,3442,0.644229982
36934,14309,6041,0.153691843
36935,14309,3721,0.893136323
36936,14309,2245,0.8899198
36937,14309,5168,0.821169595
36938,14309,4460,0.690840751
36939,14309,1412,0.602618478
36940,14310,6987,0.140812721
36941,14310,220,0.194529357
36942,14310,1750,0.436574446
36943,14310,3389,0.230634144
36944,14310,6573,0.0247557074
36945,14310,4214,0.256781548
36946,14310,1280,0.186550692
36947,14311,500,0.217794912
36948,14311,5603,0.319027491
36949,14312,7172,0.0282693199
36950,14312,5675,0.943036963
36951,14312,962,0.0693011041
36952,14312,3279,0.00531638038
36953,14313,6265,0.819287537
36954,14313,7466,0.304559933
36955,14313,1036,0.59717834
36956,14314,5101,0.0767941441
36957,14314,1886,0.874126988
36958,14314,5034,0.0327022991
36959,14315,1098,0.343697164
36960,14315,462,0.203400158
36961,14315,3654,0.248016205
36962,14316,4658,0.100614083
36963,14316,4658,0.100614263
36964,14316,2303,0.870477024
36965,14316,3997,0.299773687
36966,14316,3315,0.509523724
36967,14317,1060,0.780137052
36968,14317,2413,0.734809268
36969,14317,1028,0.691404814
36970,14318,3005,0.514728493
36971,14318,1419,0.403335672
36972,14318,832,0.797782124
36973,14318,5449,0.138963507
36974,14318,4258,0.221850666
36975,14318,1470,0.563026382
36976,14318,3352,0.668547024
36977,14318,4506,0.690833072
36978,14318,2898,0.0511311992
36979,14322,1575,0.918698252
36980,14322,7160,0.786662201
36981,14323,5759,0.274071788
36982,14323,2963,0.225316864
36983,14323,597,0.465652498
36984,14323,2383,0.445707877
36985,14323,5853,0.615025933
36986,14323,6191,0.637744081
36987,14324,2660,0.177236603
36988,14324,934,0.902600905
36989,14325,3926,0.538736751
36990,14325,5463,0.817756771
36991,14325,1412,0.67336485
36992,14326,5613,0.173986689
36993,14328,904,0.1956983
36994,14328,722,0.26719433
36995,14328,6426,0.394571934
36996,14328,4633,0.462599418
36997,14328,4003,0.632804398
36998,14328,250,0.151552727
36999,14329,3625,0.548686356
37000,14330,7295,0.180929638
37001,14331,3018,0.832932086
37002,14331,1639,0.942356631
37003,14331,5989,0.9077161
37004,14331,6236,0.963630785
37005,14331,2717,0.0406475736
37006,14331,4856,0.00563770288
37007,14331,6303,0.671357261
37008,14332,6946,0.439030804
37009,14333,4223,0.280997403
37010,14335,5866,0.600017633
37011,14335,5034,0.211012757
37012,14335,7335,0.331926105
37013,14335,1110,0.751687392
37014,14335,3587,0.556819045
37015,14335,2179,0.439186138
37016,14335,7181,0.887617461
37017,14336,6303,0.456077434
37018,14336,2196,0.296385991
37019,14338,5351,0.519823458
37020,14338,4331,0.072203665
37021,14339,4113,0.536355649
37022,14340,6910,0.664263895
37023,14340,2790,0.893183339
37024,14340,1754,0.868715423
37025,14340,3182,0.114458101
37026,14341,4569,0.173004527
37027,14341,2981,0.0217251807
37028,14344,645,0.381871553
37029,14344,4569,0.165830768
37030,14345,5371,0.920670079
37031,14345,2303,0.773730179
37032,14345,4868,0.389072464
37033,14345,5872,0.320654533
37034,14345,2957,0.275368603
37035,14345,792,0.742881955
37036,14345,2564,0.637679341
37037,14345,2871,0.617710011
37038,14345,5452,0.276405104
37039,14345,2030,0.74937871
37040,14345,6252,0.154955493
37041,14345,638,0.603076919
37042,14345,3654,0.294905398
37043,14346,3128,0.291187651
37044,14346,2383,0.553417049
37045,14346,5506,0.530313008
37046,14346,5522,0.892555841
37047,14348,5029,0.429554994
37048,14348,1068,0.959349804
37049,14348,3673,0.0539716973
37050,14349,3000,0.430350303
37051,14349,5176,0.695924186
37052,14349,1164,0.323865764
37053,14349,5882,0.608564619
37054,14350,4927,0.200402028
37055,14350,1959,0.288251863
37056,14350,6125,0.246689336
37057,14350,230,0.117210396
37058,14354,5853,0.803617295
37059,14354,7283,0.777819666
37060,14354,664,0.2389958
37061,14354,4411,0.171783298
37062,14354,1892,0.480733408
37063,14354,4185,0.155246616
37064,14354,4816,0.795024356
37065,14354,7314,0.817681677
37066,14354,5538,0.285594885
37067,14355,2303,0.812542369
37068,14355,706,0.123462153
37069,14355,2986,0.87254145
37070,14356,1957,0.534967789
37071,14356,5849,0.349424905
37072,14356,4171,0.572746635
37073,14357,626,0.187408402
37074,14357,5808,0.641596483
37075,14357,2751,0.961481261
37076,14357,2962,0.659938491
37077,14357,4019,0.26602002
37078,14357,627,0.379309522
37079,14357,5675,0.79002379
37080,14357,2399,0.424477231
37081,14357,4252,0.561596835
37082,14357,6086,0.793622041
37083,14357,1803,0.690549409
37084,14357,5664,0.220199395
37085,14358,489,0.207515496
37086,14359,706,0.0447424439
37087,14360,6497,0.660577691
37088,14360,2795,0.663508838
37089,14361,2795,0.691496913
37090,14363,1128,0.781089762
37091,14363,5640,0.260854774
37092,14363,6286,0.401896012
37093,14364,3974,0.182146443
37094,14368,5703,0.410990169
37095,14368,2383,0.36174215
37096,14368,3018,0.391922889
37097,14368,220,0.171437775
37098,14369,5351,0.387005999
37099,14369,4960,0.0307575186
37100,14372,6769,0.280637715
37101,14372,4737,0.53829643
37102,14373,2360,0.160166552
37103,14373,7375,0.460755702
37104,14373,4946,0.522923732
37105,14373,6918,0.301477028
37106,14374,2141,0.700173872
37107,14374,4506,0.733422418
37108,14374,1617,0.73990408
37109,14376,2045,0.414698865
37110,14377,1458,0.659562996
37111,14377,4079,0.584671732
37112,14377,1033,0.248308888
37113,14378,597,0.484856583
37114,14378,4105,0.684241361
37115,14378,5895,0.866210153
37116,14378,5751,0.668040138
37117,14378,171,0.383083145
37118,14378,1957,0.568453332
37119,14383,2594,0.0104653202
37120,14383,3758,0.56813343
37121,14383,6527,0.25325136
37122,14384,4771,0.184425057
37123,14384,722,0.293419597
37124,14386,333,0.110067768
37125,14386,333,0.110068479
37126,14386,945,0.173561594
37127,14386,6426,0.466210926
37128,14387,3902,0.0743175223
37129,14387,1726,0.0756727334
37130,14387,221,0.705917049
37131,14388,1252,0.156174107
37132,14389,6447,0.823008796
37133,14389,2980,0.417499909
37134,14389,7229,0.472168814
37135,14390,426,0.0295219387
37136,14390,1248,0.00940536321
37137,14390,1725,0.587024609
37138,14390,3203,0.640182397
37139,14391,627,0.324190432
37140,14393,5148,0.934363117
37141,14395,5927,0.277717243
37142,14398,1725,0.668703653
37143,14398,682,0.783669688
37144,14398,38,0.90006714
37145,14398,5522,0.940213749
37146,14398,3352,0.872851363
37147,14398,315,0.296783179
37148,14398,1750,0.629477653
37149,14398,5310,0.528180304
37150,14398,1815,0.579615349
37151,14399,6860,0.236313147
37152,14399,4430,0.798756543
37153,14399,5374,0.714473122
37154,14399,2399,0.357067384
37155,14399,193,0.693286905
37156,14400,7334,0.609779538
37157,14400,1069,0.082112655
37158,14401,4827,0.0807790977
37159,14402,3921,0.237130208
37160,14402,2962,0.452544432
37161,14402,2524,0.836870872
37162,14402,3959,0.599358782
37163,14402,5790,0.513637365
37164,14402,128,0.65173
37165,14402,500,0.194157849
37166,14402,6943,0.550231398
37167,14402,4786,0.480109034
37168,14402,3182,0.0994610921
37169,14402,6553,0.526546985
37170,14402,6843,0.607550008
37171,14402,3606,0.593980502
37172,14402,6324,0.389452082
37173,14402,3595,0.126264693
37174,14402,3595,0.126261852
37175,14403,3923,0.954638282
37176,14403,38,0.961230321
37177,14404,5603,0.426331489
37178,14405,6229,0.313689526
37179,14406,2551,0.684801624
37180,14406,5614,0.0974379157
37181,14408,179,0.774868409
37182,14408,6009,0.639212024
37183,14408,3005,0.652440212
37184,14409,3004,0.534813954
37185,14410,4704,0.363072889
37186,14410,934,0.848167264
37187,14411,5246,0.567101508
37188,14412,1725,0.657835361
37189,14413,5567,0.422704106
37190,14414,7220,0.667640291
37191,14415,3332,0.452362661
37192,14415,3132,0.790754317
37193,14416,4650,0.702526113
37194,14416,5391,0.603345994
37195,14416,7287,0.63504633
37196,14416,2828,0.649175291
37197,14416,792,0.74040692
37198,14417,6295,0.0138249723
37199,14419,1788,0.506553595
37200,14421,6441,0.431454305
37201,14423,5928,0.0718445209
37202,14423,5928,0.0718416799
37203,14423,220,0.216613784
37204,14423,220,0.216613964
37205,14423,911,0.73106181
37206,14423,1522,0.239346732
37207,14423,4928,0.654060789
37208,14423,4564,0.449675882
37209,14423,3968,0.518065543
37210,14423,934,0.638665721
37211,14424,3018,0.765643693
37212,14425,2179,0.498491108
37213,14425,4254,0.911277787
37214,14425,2171,0.31949775
37215,14426,3352,0.772666633
37216,14426,6507,0.477052529
37217,14426,3504,0.587235416
37218,14428,7486,0.354020654
37219,14428,5096,0.672050567
37220,14428,4644,0.791896456
37221,14428,961,0.764825913
37222,14429,4084,0.19086609
37223,14430,5553,0.617978694
37224,14430,3892,0.533017561
37225,14431,5239,0.708337727
37226,14431,3796,0.98268162
37227,14431,3706,0.0583171448
37228,14434,5175,0.244539516
37229,14434,1588,0.857157279
37230,14434,940,0.458091958
37231,14434,3763,0.832463801
37232,14434,5374,0.915365071
37233,14434,5872,0.574618686
37234,14434,1457,0.95558468
37235,14434,6094,0.358388944
37236,14435,2347,0.898157724
37237,14435,3600,0.609053944
37238,14436,2908,0.0588347483
37239,14439,2249,0.607854688
37240,14440,2149,0.25849376
37241,14441,5476,0.781735789
37242,14442,4116,0.362969573
37243,14442,2383,0.699223317
37244,14442,1160,0.70980661
37245,14442,662,0.895441713
37246,14443,2963,0.211365395
37247,14443,5538,0.218391789
37248,14443,3018,0.570377912
37249,14443,4662,0.627587505
37250,14444,6775,0.3873287
37251,14444,3706,0.601834708
37252,14445,4971,0.740485709
37253,14445,3504,0.899454797
37254,14445,7030,0.518711797
37255,14445,748,0.173347722
37256,14446,3587,0.518864692
37257,14446,3018,0.600246988
37258,14446,6491,0.370221354
37259,14446,4560,0.576123815
37260,14446,1751,0.729281517
37261,14446,3833,0.778955732
37262,14448,6551,0.0976951779
37263,14448,6551,0.0976934873
37264,14448,5395,0.434944087
37265,14448,1489,0.867792589
37266,14448,2986,0.896632638
37267,14448,3929,0.159638301
37268,14448,1100,0.236746173
37269,14448,54,0.371826083
37270,14448,3765,0.307867635
37271,14449,3718,0.205162044
37272,14449,1033,0.208162634
37273,14450,664,0.191603742
37274,14451,445,0.944962458
37275,14452,4167,0.57475681
37276,14452,2044,0.346857572
37277,14452,3422,0.554965148
37278,14452,333,0.109124914
37279,14452,333,0.109121181
37280,14452,5347,0.427992434
37281,14454,2510,0.788564483
37282,14454,5522,0.8998953
37283,14454,2524,0.928170101
37284,14454,7044,0.154726653
37285,14454,54,0.413834344
37286,14454,605,0.669331237
37287,14454,382,0.840094208
37288,14455,5392,0.605500989
37289,14455,5553,0.435346429
37290,14455,2303,0.732820286
37291,14456,5180,0.326787378
37292,14457,6181,0.886101433
37293,14457,4003,0.829098231
37294,14457,180,0.90887233
37295,14457,7320,0.952166528
37296,14459,1478,0.519719334
37297,14459,4734,0.0364627898
37298,14462,2328,0.256931872
37299,14462,6093,0.687002162
37300,14463,4013,0.910004694
37301,14463,3369,0.136248305
37302,14463,3369,0.136251146
37303,14463,5034,0.0333833227
37304,14463,706,0.0229096547
37305,14463,410,0.0452893218
37306,14463,4478,0.0629362795
37307,14463,3444,0.0427551507
37308,14464,5545,0.0370387039
37309,14467,4339,0.794391827
37310,14468,6354,0.680668929
37311,14468,792,0.893670087
37312,14469,2941,0.497024818
37313,14470,4063,0.660278802
37314,14470,1621,0.566775984
37315,14470,3423,0.375197424
37316,14470,4002,0.081962663
37317,14471,3375,0.826942559
37318,14471,2303,0.923650121
37319,14471,3273,0.877209778
37320,14474,7124,0.0453671473
37321,14475,3917,0.796058223
37322,14479,1200,0.884171197
37323,14479,3273,0.822673808
37324,14479,4586,0.375010662
37325,14479,31,0.423992625
37326,14479,7521,0.687018678
37327,14480,5762,0.422825207
37328,14481,2383,0.59117994
37329,14481,7128,0.85081159
37330,14481,297,0.617925292
37331,14481,6504,0.911222002
37332,14483,1362,0.0779093157
37333,14483,627,0.471695733
37334,14483,5868,0.689308815
37335,14483,5374,0.893635722
37336,14483,5180,0.481238448
37337,14483,526,0.71147251
37338,14484,6778,0.172812821
37339,14484,3936,0.726559954
37340,14485,3369,0.335741889
37341,14485,6282,0.661491013
37342,14486,1957,0.763386859
37343,14486,6507,0.706886943
37344,14486,3318,0.740893682
37345,14486,7015,0.701345735
37346,14487,489,0.0349234774
37347,14487,4915,0.817096264
37348,14487,3929,0.192524229
37349,14488,3244,0.682164755
37350,14488,3917,0.776780006
37351,14489,2387,0.538550357
37352,14489,3389,0.354345674
37353,14489,907,0.77268003
37354,14491,728,0.293315194
37355,14492,6127,0.873400103
37356,14492,2751,0.988238769
37357,14493,6035,0.897605772
37358,14493,705,0.394149551
37359,14493,1636,0.516814542
37360,14495,6989,0.871374922
37361,14495,2992,0.528530177
37362,14495,5107,0.399479743
37363,14495,6718,0.412566374
37364,14495,5619,0.373788151
37365,14495,7218,0.465205065
37366,14495,3122,0.121608193
37367,14495,5013,0.626845554
37368,14496,3831,0.575048356
37369,14496,7372,0.61110106
37370,14496,3587,0.524330303
37371,14496,2171,0.289189889
37372,14496,886,0.680465619
37373,14496,2303,0.858489639
37374,14496,886,0.680457261
37375,14496,4313,0.703664494
37376,14496,6279,0.44857051
37377,14496,6241,0.719110545
37378,14496,985,0.142749336
37379,14497,7160,0.692132796
37380,14500,6298,0.91516755
37381,14500,3352,0.949316958
37382,14500,7136,0.632451945
37383,14501,6378,0.632625386
37384,14501,748,0.155902366
37385,14501,5004,0.765250123
37386,14501,4411,0.172880691
37387,14501,3575,0.404166481
37388,14501,2630,0.817655568
37389,14502,4814,0.819882751
37390,14502,6106,0.142624886
37391,14502,3815,0.137359616
37392,14502,6241,0.891059479
37393,14502,6884,0.978249448
37394,14502,7542,0.545366714
37395,14502,7229,0.672757249
37396,14506,2464,0.38301038
37397,14507,4644,0.650680286
37398,14507,4270,0.882708702
37399,14508,6922,0.096307246
37400,14508,4578,0.0335501482
37401,14510,7257,0.0396857644
37402,14511,5665,0.226403638
37403,14511,5664,0.186017722
37404,14513,1279,0.431397283
37405,14513,679,0.493715793
37406,14513,664,0.233150544
37407,14514,6056,0.549292587
37408,14514,626,0.18228858
37409,14514,1491,0.476045036
37410,14514,1058,0.725663212
37411,14514,1617,0.785548412
37412,14514,4650,0.850457349
37413,14517,747,0.64168558
37414,14517,7160,0.648500207
37415,14519,1789,0.674380866
37416,14520,3763,0.0710276996
37417,14520,122,0.428212451
37418,14520,408,0.7503627
37419,14520,3430,0.572979134
37420,14520,6884,0.914030084
37421,14520,1206,0.839632377
37422,14520,5522,0.92555129
37423,14520,4705,0.319545601
37424,14520,6268,0.614752197
37425,14520,1522,0.231945251
37426,14520,2002,0.619281585
37427,14520,4535,0.151296501
37428,14520,1184,0.34040771
37429,14522,6869,0.413074913
37430,14522,83,0.286216789
37431,14522,4823,0.755040853
37432,14522,5476,0.523128122
37433,14523,5456,0.891124804
37434,14524,7181,0.917161272
37435,14524,2084,0.364035711
37436,14524,1343,0.651167779
37437,14525,151,0.541211806
37438,14525,2630,0.799996842
37439,14527,5849,0.624896422
37440,14528,3858,0.731730949
37441,14529,1694,0.148557816
37442,14531,1486,0.202135901
37443,14531,4578,0.0383514918
37444,14533,3018,0.560732515
37445,14536,1184,0.255753289
37446,14537,4569,0.156633419
37447,14538,6769,0.448273107
37448,14538,2176,0.976184501
37449,14538,2171,0.403439468
37450,14539,817,0.844493949
37451,14539,7235,0.607128232
37452,14539,6052,0.857334846
37453,14539,2490,0.0236802208
37454,14539,4928,0.897418833
37455,14540,5371,0.981712837
37456,14540,7335,0.399261124
37457,14540,5464,0.191368006
37458,14540,908,0.34224706
37459,14541,6006,0.0858238331
37460,14541,6006,0.0858261424
37461,14541,3182,0.103223225
37462,14541,3182,0.103225534
37463,14541,4569,0.156590853
37464,14541,4569,0.156596715
37465,14541,7449,0.150293533
37466,14543,860,0.742501305
37467,14543,198,0.892981156
37468,14543,2630,0.838467128
37469,14543,760,0.476109532
37470,14543,3541,0.760498351
37471,14543,1299,0.340088257
37472,14544,6987,0.137455297
37473,14544,4113,0.342928871
37474,14544,969,0.27834038
37475,14544,2171,0.238433514
37476,14544,1749,0.575919371
37477,14544,4026,0.605658813
37478,14544,6291,0.482199119
37479,14544,1033,0.211769303
37480,14545,453,0.484249765
37481,14545,699,0.336142158
37482,14546,664,0.220624243
37483,14546,2819,0.307733644
37484,14548,3018,0.848753401
37485,14548,6946,0.782529276
37486,14548,2980,0.623700339
37487,14549,4607,0.541874266
37488,14550,3923,0.73836739
37489,14551,6818,0.814199262
37490,14553,6103,0.607709
37491,14553,3654,0.282759082
37492,14554,4252,0.512915888
37493,14554,3587,0.494234937
37494,14554,6056,0.523708139
37495,14554,6921,0.578616924
37496,14554,2027,0.600271796
37497,14554,2395,0.473403631
37498,14554,1164,0.292494944
37499,14554,2923,0.590608731
37500,14554,2524,0.890760344
37501,14555,1035,0.510319521
37502,14557,1578,0.750165463
37503,14558,6026,0.607368663
37504,14558,1133,0.562711932
37505,14558,5567,0.350101641
37506,14559,5003,0.911925562
37507,14561,3462,0.583906831
37508,14561,5665,0.262699473
37509,14561,6426,0.369030344
37510,14561,6069,0.818598788
37511,14562,832,0.843616722
37512,14562,1225,0.3752526
37513,14562,3369,0.240787872
37514,14564,6507,0.607499639
37515,14566,1957,0.175203871
37516,14567,2076,0.330700288
37517,14568,281,0.108446003
37518,14569,748,0.170544403
37519,14569,7039,0.0995479713
37520,14569,2041,0.735435661
37521,14570,3600,0.482962505
37522,14570,2794,0.294551557
37523,14570,2041,0.58966307
37524,14570,1080,0.584563949
37525,14573,597,0.55012369
37526,14575,4167,0.758008703
37527,14575,7287,0.87660388
37528,14575,5553,0.721783021
37529,14578,5318,0.489465991
37530,14579,886,0.773425662
37531,14579,5391,0.82450992
37532,14579,5868,0.612651078
37533,14579,456,0.0646080048
37534,14579,1163,0.214767013
37535,14581,5683,0.237195029
37536,14583,5447,0.0777709041
37537,14585,5029,0.462140201
37538,14586,706,0.0711731442
37539,14587,1957,0.864351495
37540,14587,4332,0.923106869
37541,14587,5391,0.918942372
37542,14587,2188,0.387887281
37543,14587,2963,0.296325874
37544,14588,1868,0.681613984
37545,14589,3706,0.700558093
37546,14589,2981,0.0205900627
37547,14589,607,0.716139859
37548,14591,4586,0.300633101
37549,14591,4586,0.300632389
37550,14591,3244,0.479754053
37551,14592,3587,0.501545524
37552,14592,3836,0.687815896
37553,14592,4460,0.663140115
37554,14592,934,0.687084112
37555,14592,5351,0.316398856
37556,14592,1279,0.360443886
37557,14592,1489,0.929954407
37558,14593,3116,0.0559295905
37559,14594,2111,0.695217269
37560,14594,580,0.235795942
37561,14594,1522,0.229916533
37562,14596,6551,0.0825270861
37563,14596,2076,0.357947899
37564,14596,1058,0.625907841
37565,14596,6886,0.420367358
37566,14597,6979,0.369169858
37567,14597,3218,0.549985427
37568,14597,6918,0.439985861
37569,14598,3949,0.840733327
37570,14598,2142,0.332688739
37571,14599,4111,0.726979187
37572,14599,1729,0.314622497
37573,14599,7358,0.561337547
37574,14600,4672,0.764949238
37575,14600,2607,0.5061907
37576,14603,5664,0.228794416
37577,14604,308,0.666710046
37578,14604,1323,0.788395746
37579,14604,6433,0.80024657
37580,14604,5029,0.614828518
37581,14604,3442,0.818763894
37582,14604,5759,0.522057239
37583,14604,4640,0.423423611
37584,14604,1707,0.60904066
37585,14604,6426,0.630484765
37586,14605,1068,0.920479232
37587,14605,5774,0.28469439
37588,14605,6282,0.453942983
37589,14605,6416,0.658473453
37590,14606,6528,0.750135677
37591,14606,832,0.961617595
37592,14606,3273,0.884552787
37593,14606,5178,0.661236279
37594,14606,2982,0.262021404
37595,14607,527,0.170577661
37596,14607,2464,0.693102886
37597,14607,3467,0.465016575
37598,14607,792,0.900330197
37599,14607,5866,0.731178768
37600,14607,4763,0.125887678
37601,14607,7235,0.518818795
37602,14607,1412,0.706559697
37603,14607,1996,0.830231974
37604,14607,1873,0.194333921
37605,14607,6989,0.912961065
37606,14607,3018,0.766821559
37607,14608,6884,0.812002743
37608,14608,5965,0.36321532
37609,14608,2066,0.777083412
37610,14608,2662,0.329348045
37611,14608,5192,0.730709042
37612,14609,1643,0.47756254
37613,14609,3654,0.229289677
37614,14609,6636,0.651974126
37615,14609,699,0.193028335
37616,14609,1957,0.445552761
37617,14611,3936,0.722618074
37618,14612,6356,0.402867255
37619,14612,2160,0.542618713
37620,14612,4336,0.175335767
37621,14615,6033,0.112069717
37622,14615,6033,0.112069537
37623,14615,222,0.350712325
37624,14616,5928,0.061126058
37625,14616,5928,0.0611297909
37626,14616,5414,0.704278968
37627,14616,1879,0.922961832
37628,14616,2326,0.0748857689
37629,14617,5371,0.994000956
37630,14617,527,0.0170073955
37631,14617,527,0.0170072154
37632,14617,4672,0.898647474
37633,14617,682,0.873614859
37634,14617,4241,0.0737065528
37635,14617,3328,0.0161145467
37636,14617,3239,0.678316208
37637,14617,6003,0.763483394
37638,14617,1879,0.928263768
37639,14617,2806,0.439295369
37640,14617,4130,0.968151621
37641,14617,627,0.518733158
37642,14618,3691,0.775447825
37643,14618,5413,0.367196025
37644,14618,7015,0.7197304
37645,14619,6633,0.349563296
37646,14619,4404,0.26531905
37647,14619,1750,0.606165385
37648,14621,4633,0.543414345
37649,14621,6369,0.625270401
37650,14621,1575,0.80286305
37651,14621,4580,0.652860291
37652,14622,5159,0.257765169
37653,14622,3681,0.215584044
37654,14622,6794,0.523978401
37655,14622,6975,0.318371001
37656,14623,1911,0.326143956
37657,14623,2179,0.314303068
37658,14623,2945,0.378886373
37659,14623,4946,0.458451199
37660,14624,4411,0.183380514
37661,14625,6378,0.71530652
37662,14625,6425,0.831676591
37663,14625,2160,0.870564471
37664,14625,2303,0.981155489
37665,14628,6396,0.499071185
37666,14631,3978,0.00730430442
37667,14632,2166,0.926433174
37668,14632,2863,0.718342949
37669,14632,6154,0.42117896
37670,14632,4631,0.662415466
37671,14632,7377,0.71295904
37672,14632,1934,0.531223374
37673,14632,4574,0.53282851
37674,14635,3936,0.626194524
37675,14636,5693,0.714309326
37676,14636,940,0.291242408
37677,14638,2712,0.88459028
37678,14640,5456,0.882764713
37679,14641,4702,0.581245047
37680,14642,5357,0.0456501129
37681,14642,6573,0.0304236574
37682,14642,6573,0.0304199245
37683,14642,5452,0.501815029
37684,14642,871,0.849086646
37685,14642,3594,0.775417044
37686,14643,3199,0.596084943
37687,14644,7160,0.636539647
37688,14646,4892,0.347369055
37689,14646,6426,0.485948193
37690,14647,6531,0.389224426
37691,14647,2177,0.468687684
37692,14647,5029,0.353242637
37693,14649,2607,0.547893577
37694,14650,5199,0.802538387
37695,14650,49,0.150775214
37696,14650,3654,0.359404676
37697,14650,2962,0.627411934
37698,14651,6842,0.698874022
37699,14651,2169,0.0842283491
37700,14651,3196,0.17766256
37701,14651,701,0.288547347
37702,14651,2814,0.27080421
37703,14651,6885,0.0691133583
37704,14651,2266,0.0830671012
37705,14651,5933,0.0522550787
37706,14651,1588,0.0929606583
37707,14651,6075,0.675516729
37708,14651,7235,0.402692327
37709,14651,5545,0.0474366696
37710,14651,2833,0.598789067
37711,14651,2826,0.0795789866
37712,14652,1723,0.843722361
37713,14652,493,0.0597283149
37714,14653,748,0.164392578
37715,14653,2801,0.282686289
37716,14653,6774,0.855762764
37717,14656,2790,0.93925219
37718,14656,2452,0.448941046
37719,14656,1280,0.227080583
37720,14656,3098,0.198376945
37721,14656,504,0.0707371716
37722,14656,38,0.901673736
37723,14656,433,0.112353041
37724,14656,4979,0.218785321
37725,14656,2435,0.621362598
37726,14656,1344,0.661774571
37727,14656,678,0.200579
37728,14656,6106,0.127735515
37729,14656,6885,0.76405667
37730,14656,7235,0.43032942
37731,14656,3969,0.337433975
37732,14656,6916,0.260044514
37733,14656,7086,0.158002247
37734,14656,6876,0.649792087
37735,14656,7306,0.381706799
37736,14656,2407,0.161810718
37737,14656,4856,0.00996251515
37738,14658,3320,0.802281016
37739,14658,2140,0.692006904
37740,14660,6712,0.9704379
37741,14660,4247,0.513568199
37742,14660,2650,0.788147696
37743,14660,1280,0.299965024
37744,14661,6769,0.365368586
37745,14661,6921,0.675778772
37746,14661,3393,0.665011555
37747,14661,5374,0.809961502
37748,14661,5984,0.378083459
37749,14661,38,0.880756353
37750,14661,1723,0.750892757
37751,14661,1371,0.371411302
37752,14661,2435,0.641646071
37753,14661,682,0.73437117
37754,14661,7372,0.70821645
37755,14661,6989,0.834401138
37756,14661,220,0.257033031
37757,14662,6132,0.145648809
37758,14662,6132,0.145654671
37759,14663,3018,0.638908902
37760,14664,6921,0.756164018
37761,14664,3647,0.502417555
37762,14664,6205,0.559054332
37763,14664,6425,0.793624238
37764,14664,6277,0.697934671
37765,14664,1964,0.534136339
37766,14664,5591,0.853134972
37767,14664,745,0.91957704
37768,14664,5697,0.542182261
37769,14664,2397,0.985675524
37770,14664,3173,0.907290228
37771,14664,4856,0.00941146218
37772,14664,6701,0.69680629
37773,14664,6495,0.883856431
37774,14665,3685,0.753772682
37775,14665,5789,0.896977607
37776,14665,7017,0.58981255
37777,14666,714,0.440126564
37778,14666,2303,0.866320223
37779,14667,6989,0.737295012
37780,14667,2303,0.7892644
37781,14667,226,0.367200858
37782,14667,2957,0.292012782
37783,14667,6921,0.546001925
37784,14667,220,0.19598548
37785,14668,4640,0.303269424
37786,14669,6553,0.62829314
37787,14669,6373,0.567842643
37788,14669,4619,0.858080824
37789,14669,2680,0.522928736
37790,14669,5860,0.39924311
37791,14669,2795,0.661969146
37792,14669,1141,0.732803805
37793,14670,7065,0.144895198
37794,14672,7053,0.24034953
37795,14672,5029,0.383420865
37796,14672,3018,0.592535504
37797,14672,4948,0.379919901
37798,14673,3925,0.0628481496
37799,14673,6507,0.649752635
37800,14673,5931,0.387549143
37801,14674,664,0.255916685
37802,14674,1202,0.870809056
37803,14675,3587,0.628993105
37804,14675,3221,0.704170404
37805,14675,3903,0.496449498
37806,14675,3685,0.866742665
37807,14675,20,0.146454519
37808,14675,20,0.146455231
37809,14677,3551,0.313124702
37810,14678,5620,0.232694563
37811,14678,6929,0.701275803
37812,14679,1395,0.426573386
37813,14679,2309,0.683105991
37814,14679,4518,0.184379274
37815,14679,6371,0.497879
37816,14679,597,0.540296881
37817,14679,6033,0.121876304
37818,14680,1793,0.812277543
37819,14680,1953,0.578250584
37820,14682,664,0.202692686
37821,14682,1162,0.251796841
37822,14684,3078,0.965862865
37823,14685,2303,0.910929441
37824,14685,5826,0.887818223
37825,14685,4607,0.808264391
37826,14685,3624,0.644029769
37827,14685,3321,0.660690639
37828,14686,3259,0.863353542
37829,14686,3581,0.942346999
37830,14686,5158,0.92192172
37831,14686,6272,0.641290449
37832,14686,1993,0.0624050267
37833,14687,2303,0.916047923
37834,14687,6801,0.729666123
37835,14689,2630,0.77244155
37836,14690,6006,0.077258156
37837,14690,6006,0.0772583361
37838,14690,2794,0.298213471
37839,14690,4569,0.156170866
37840,14690,4569,0.156173707
37841,14691,2712,0.837833976
37842,14691,6161,0.225484193
37843,14691,1734,0.527375828
